engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
4,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,2.6645352591003757e-14,1.8651746813702646e-14,0.0,0.0,7.549516567451062e-14,8.326672684688672e-14,1.420030838409961e-05,1.4685106699382845e-05,3.6435561107641084e-06,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,7.359208777784063e-06,2.062885752913301e-05,1.7751851258888605e-05,2.0839670289483665e-05
4,2,130.42994732127437,1364,5062,12085,10068,0.0,0.0,0.0,0.0,0.0,0.0,0.00550020014501129,0.0246160766362058,0.03679042878244676,0.0010256252119917877,0.0,0.012007107991053312,1.420030838409961e-05,1.4685106699382845e-05,3.6435561107641084e-06,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,7.359208777784063e-06,2.062885752913301e-05,1.7751851258888605e-05,2.0839670289483665e-05
4,3,131.05340575971158,1412,5127,12170,10126,0.0,0.0,0.0,0.0,0.0,0.0,0.020762635325397127,0.038430222393599715,0.0765441651540213,0.001988974589897108,0.0,0.027690310521111483,1.420030838409961e-05,1.4685106699382845e-05,3.6435561107641084e-06,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,7.359208777784063e-06,2.062885752913301e-05,1.7751851258888605e-05,2.0839670289483665e-05
4,4,131.34992999144268,1456,5175,12257,10233,0.0,0.0,0.0,0.0,0.0,0.0,0.019464940830380858,0.04928871672439117,0.10105105952729863,0.0034071943666260647,0.0,0.03259661892689536,1.420030838409961e-05,1.4685106699382845e-05,3.6435561107641084e-06,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,7.359208777784063e-06,2.062885752913301e-05,1.7751851258888605e-05,2.0839670289483665e-05
4,5,131.87012785004276,1499,5210,12352,10306,0.0,0.0,0.0,0.0,0.0,0.0,0.029120884868128805,0.0597799707321236,0.11332210490079307,0.007085641723210578,0.0,0.041195955343332084,1.420030838409961e-05,1.4685106699382845e-05,3.6435561107641084e-06,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,7.359208777784063e-06,2.062885752913301e-05,1.7751851258888605e-05,2.0839670289483665e-05
4,6,132.2965307041755,1540,5285,12432,10395,0.0,0.0,0.0,0.0,0.0,0.0,0.03439256362827692,0.0688427865180542,0.16193737986794066,0.0068301181955430215,0.0,0.05255229359141955,1.420030838409961e-05,1.4685106699382845e-05,3.6435561107641084e-06,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,7.359208777784063e-06,2.062885752913301e-05,1.7751851258888605e-05,2.0839670289483665e-05
4,7,132.69200706848022,1582,5333,12538,10449,0.0,0.0,0.0,0.0,0.0,0.0,0.03790943556358607,0.07840454260474627,0.18602872995853925,0.013309373057494687,0.0,0.0602522802796206,1.420030838409961e-05,1.4685106699382845e-05,3.6435561107641084e-06,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,7.359208777784063e-06,2.062885752913301e-05,1.7751851258888605e-05,2.0839670289483665e-05
4,8,133.28086008241033,1617,5357,12633,10536,0.0,0.0,0.0,0.0,0.0,0.0,0.05154236496175901,0.08360078211700639,0.18842435410152714,0.016950262307550368,0.0,0.06850385683501825,1.420030838409961e-05,1.4685106699382845e-05,3.6435561107641084e-06,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,7.359208777784063e-06,2.062885752913301e-05,1.7751851258888605e-05,2.0839670289483665e-05
4,9,133.82360116701895,1651,5406,12713,10632,0.0,0.0,0.0,0.0,0.0,0.0,0.06256439166912475,0.08818579865516685,0.2135954381067,0.01662411669994457,0.0,0.07838072888448377,1.420030838409961e-05,1.4685106699382845e-05,3.6435561107641084e-06,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,7.359208777784063e-06,2.062885752913301e-05,1.7751851258888605e-05,2.0839670289483665e-05
4,10,134.10939983403208,1705,5447,12818,10719,0.0,0.0,0.0,0.0,0.0,0.0,0.06005103532291845,0.10608095526614923,0.2315285581727622,0.02267514494695222,0.0,0.08331178991710342,1.420030838409961e-05,1.4685106699382845e-05,3.6435561107641084e-06,1.9690090801421252e-05,1.780437352245864e-05,2.2539871601061642e-05,1.433936324215525e-05,1.3627253873862655e-05,7.359208777784063e-06,2.062885752913301e-05,1.7751851258888605e-05,2.0839670289483665e-05
