engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
10,1,130.0,1300.0,5000.0,12000.0,10000.0,2.3092638912203256e-14,3.68594044175552e-14,2.3092638912203256e-14,3.0730973321624333e-13,0.0,6.961714191233651e-14
10,2,130.58871007082718,1329.0,5034.0,12065.0,10078.0,0.014737950780643772,0.00027750749789035023,0.01262508184514477,0.0,0.0,0.005528108024710782
10,3,130.92260187309265,1358.0,5054.0,12182.0,10146.0,0.015297136305820302,0.00039203440175816784,0.010251235773250933,0.004654979971880913,0.0,0.006119077290380963
10,4,131.62045490798937,1392.0,5092.0,12286.0,10242.0,0.03623192837855704,0.005153710674492107,0.025988299906606116,0.010730769808241725,0.0,0.015620941753547588
10,5,132.11295684598704,1406.0,5121.0,12370.0,10314.0,0.045262067405084316,0.0,0.03252523423903053,0.011622351837241585,0.0,0.017881930696295612
10,6,132.49389704757158,1423.0,5146.0,12453.0,10368.0,0.04804842197248593,0.0,0.03590294556524043,0.012261239494502973,0.0,0.019242521406490465
10,7,133.02735190220704,1442.0,5186.0,12553.0,10443.0,0.0599261479243367,0.0,0.05238995609453667,0.017240431113071608,0.0,0.02591130702636269
10,8,136.0167564597833,1643.0,5352.0,12985.0,10909.0,0.20822715596670172,0.10556737608917466,0.18865580672982496,0.10648922259350657,0.0915892758410437,0.14010576744408768
10,9,136.59783349849627,1683.0,5367.0,13048.0,11010.0,0.22273786553365937,0.11529335315691935,0.18311683256206024,0.10164829770673789,0.097102770869955,0.1439798239658707
10,10,137.15942893790793,1709.0,5391.0,13118.0,11103.0,0.23583850581844246,0.11425380126018725,0.1854670582750284,0.09881462434123822,0.10035062939845263,0.14694492381866286
10,11,137.56488590009158,1751.0,5425.0,13234.0,11179.0,0.2409145087907003,0.12460527141836208,0.19702331887883417,0.10765098099547066,0.09907223479994087,0.15385326297663443
10,12,138.10134037444996,1762.0,5465.0,13287.0,11252.0,0.25292393727909523,0.11305126876960547,0.21397683149685154,0.10071539458583345,0.09685512374870386,0.15550451117603467
10,13,138.5068470668639,1791.0,5486.0,13357.0,11328.0,0.2580916876285224,0.11402915233336586,0.21327412581888083,0.09815507613784558,0.09537760747865587,0.15578552987946495
10,14,139.15646598938082,1802.0,5523.0,13427.0,11385.0,0.27585840974412257,0.10272182301597632,0.2280781857748595,0.09544536604877685,0.08881997864156377,0.1581847526450689
10,15,139.7784137405603,1830.0,5544.0,13541.0,11463.0,0.292283294487131,0.1035675601521251,0.22900528486254412,0.103695281047262,0.08817408817702832,0.1633451017452048
10,16,140.4084663468247,1868.0,5579.0,13594.0,11560.0,0.3091492200055832,0.11070787212087208,0.24137644784931478,0.09673585554505015,0.09245604076521241,0.17008508725721302
