engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
3,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0
3,2,130.33941161825706,1329,5022,12080,10078,0.0,0.0,0.0,0.0,0.0,0.0
3,3,130.64747202398246,1355,5045,12158,10158,0.0,0.0,0.0,0.0,0.0,0.0
3,4,130.9494619095316,1383,5065,12241,10236,0.0,0.0,0.0,0.0,0.0,0.0
3,5,131.27872548187392,1412,5088,12319,10317,0.0,0.0,0.0,0.0,0.0,0.0
3,6,131.6028366065784,1437,5110,12399,10395,0.0,0.0,0.0,0.0,0.0,0.0
3,7,131.94918779830925,1462,5133,12479,10473,0.0,0.0,0.0,0.0,0.0,0.0
3,8,132.26532873800974,1491,5153,12562,10554,0.0,0.0,0.0,0.0,0.0,0.0
3,9,132.58682042098908,1520,5173,12645,10633,0.0,0.0,0.0,0.0,0.0,0.0
3,10,132.9081002908329,1548,5193,12724,10711,0.0,0.0,0.0,0.0,0.0,0.0
3,11,133.22411170827758,1578,5214,12807,10791,0.0,0.0,0.0,0.0,0.0,0.0
3,12,133.55618586499446,1604,5237,12890,10874,0.0,0.0,0.0,0.0,0.0,0.0
3,13,133.90252722625402,1633,5260,12972,10953,0.0,0.0,0.0,0.0,0.0,0.0
3,14,134.2162694666186,1659,5280,13052,11036,0.0,0.0,0.0,0.0,0.0,0.0
3,15,134.54714383226914,1688,5300,13136,11118,0.0,0.0,0.0,0.0,0.0,0.0
3,16,134.8969333324971,1714,5320,13216,11200,0.0,0.0,0.0,0.0,0.0,0.0
3,17,135.21302274637594,1743,5343,13297,11278,0.0,0.0,0.0,0.0,0.0,0.0
3,18,135.52596190943564,1768,5366,13376,11360,0.0,0.0,0.0,0.0,0.0,0.0
3,19,135.85885114750857,1798,5386,13455,11441,0.0,0.0,0.0,0.0,0.0,0.0
3,20,136.17839874228844,1828,5409,13535,11519,0.0,0.0,0.0,0.0,0.0,0.0
3,21,136.49780253893113,1855,5431,13613,11599,0.0,0.0,0.0,0.0,0.0,0.0
3,22,139.06460342969748,2063,5594,14047,12039,0.3441005716162475,0.27166666666666667,0.188,0.0235,0.0195,0.16935344765658283
3,23,139.37115349480908,2092,5615,14129,12119,0.3951922491348465,0.32,0.23,0.0645,0.059500000000000004,0.21383844982696934
3,24,139.68429935917152,2121,5636,14212,12203,0.4473832265285864,0.36833333333333335,0.272,0.106,0.1015,0.25904331197238395
3,25,140.00539420872687,2146,5657,14293,12286,0.5008990347878116,0.41,0.314,0.1465,0.14300000000000002,0.30287980695756234
3,26,140.3406825855366,2175,5679,14375,12370,0.5567804309227664,0.45833333333333337,0.358,0.1875,0.185,0.34912275285121996
3,27,140.64794606658663,2202,5701,14454,12454,0.6079910110977712,0.5033333333333334,0.402,0.22699999999999998,0.22699999999999998,0.3934648688862209
3,28,140.9600134362541,2231,5724,14534,12533,0.6600022393756813,0.5516666666666666,0.44799999999999995,0.267,0.26649999999999996,0.4386337812084696
3,29,141.27812908387503,2258,5745,14613,12613,0.7130215139791716,0.5966666666666667,0.49,0.3065,0.3065,0.4825376361291676
3,30,141.61680701394155,2283,5765,14693,12691,0.7694678356569256,0.6383333333333333,0.53,0.3465,0.3455,0.5259602337980518
3,31,141.94659953834756,2308,5786,14771,12775,0.8244332563912593,0.68,0.5720000000000001,0.38549999999999995,0.3875,0.5698866512782519
3,32,142.27482771625446,2338,5807,14854,12854,0.8791379527090775,0.73,0.614,0.42700000000000005,0.42700000000000005,0.6154275905418155
3,33,142.62354974180457,2363,5828,14937,12932,0.9372582903007611,0.7716666666666667,0.6559999999999999,0.4685,0.466,0.6598849913934857
3,34,142.94385064314002,2393,5851,15021,13013,0.9906417738566708,0.8216666666666668,0.7020000000000001,0.5105,0.5065,0.7062616881046675
3,35,143.2637808812817,2419,5871,15104,13097,1.0,0.865,0.742,0.552,0.5485,0.7415
3,36,143.59598019212584,2447,5891,15185,13177,1.0,0.9116666666666667,0.782,0.5925,0.5885,0.7749333333333333
3,37,143.91334777343008,2476,5912,15266,13261,1.0,0.96,0.8240000000000001,0.633,0.6305,0.8094999999999999
3,38,144.24060544969407,2501,5933,15350,13345,1.0,1.0,0.866,0.675,0.6725,0.8427000000000001
3,39,144.5693783769662,2530,5953,15430,13424,1.0,1.0,0.9059999999999999,0.715,0.7120000000000001,0.8665999999999998
3,40,144.89992178437893,2555,5974,15510,13506,1.0,1.0,0.948,0.755,0.753,0.8911999999999999
3,41,145.20179404987545,2582,5997,15594,13584,1.0,1.0,0.9940000000000001,0.797,0.792,0.9166000000000001
3,42,145.53729769725498,2607,6020,15674,13668,1.0,1.0,1.0,0.8370000000000001,0.8340000000000001,0.9342
3,43,145.86942546408844,2636,6042,15755,13749,1.0,1.0,1.0,0.8775,0.8745,0.9503999999999999
3,44,146.17732006590015,2666,6064,15834,13831,1.0,1.0,1.0,0.917,0.9155,0.9664999999999999
3,45,146.4885306874735,2695,6086,15914,13912,1.0,1.0,1.0,0.9570000000000001,0.956,0.9826
3,46,146.8050501310285,2723,6109,15995,13992,1.0,1.0,1.0,0.9975,0.996,0.9987
3,47,147.10662864832622,2748,6130,16078,14071,1.0,1.0,1.0,1.0,1.0,1.0
3,48,147.4276368204417,2776,6152,16161,14149,1.0,1.0,1.0,1.0,1.0,1.0
3,49,147.7484303216218,2802,6175,16241,14231,1.0,1.0,1.0,1.0,1.0,1.0
3,50,148.06648406355436,2832,6198,16324,14309,1.0,1.0,1.0,1.0,1.0,1.0
3,51,148.38048373636775,2859,6221,16403,14391,1.0,1.0,1.0,1.0,1.0,1.0
3,52,148.6930981588843,2886,6242,16481,14473,1.0,1.0,1.0,1.0,1.0,1.0
3,53,149.00265320627597,2912,6263,16559,14556,1.0,1.0,1.0,1.0,1.0,1.0
3,54,149.3198514242884,2942,6283,16637,14638,1.0,1.0,1.0,1.0,1.0,1.0
3,55,149.64875269755535,2972,6306,16720,14716,1.0,1.0,1.0,1.0,1.0,1.0
3,56,149.9679156334821,3000,6329,16803,14797,1.0,1.0,1.0,1.0,1.0,1.0
3,57,150.3146021428177,3026,6349,16883,14879,1.0,1.0,1.0,1.0,1.0,1.0
3,58,150.63443689945126,3052,6371,16961,14960,1.0,1.0,1.0,1.0,1.0,1.0
3,59,150.94504275856787,3082,6391,17045,15042,1.0,1.0,1.0,1.0,1.0,1.0
3,60,151.24563138902076,3107,6411,17123,15125,1.0,1.0,1.0,1.0,1.0,1.0
