engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
2,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0
2,2,130.33194869046812,1328,5020,12082,10084,0.0,0.0,0.0,0.0,0.0,0.0
2,3,130.66981570696203,1353,5043,12165,10164,0.0,0.0,0.0,0.0,0.0,0.0
2,4,130.98330382060985,1382,5065,12247,10244,0.0,0.0,0.0,0.0,0.0,0.0
2,5,131.30072479555588,1411,5088,12326,10327,0.0,0.0,0.0,0.0,0.0,0.0
2,6,131.62797739128445,1439,5109,12408,10406,0.0,0.0,0.0,0.0,0.0,0.0
2,7,131.96875957253508,1466,5131,12486,10485,0.0,0.0,0.0,0.0,0.0,0.0
2,8,132.28536352325676,1496,5153,12566,10564,0.0,0.0,0.0,0.0,0.0,0.0
2,9,132.6057073340595,1525,5176,12644,10644,0.0,0.0,0.0,0.0,0.0,0.0
2,10,132.91776695698348,1553,5196,12726,10722,0.0,0.0,0.0,0.0,0.0,0.0
2,11,133.2450992699834,1580,5218,12810,10804,0.0,0.0,0.0,0.0,0.0,0.0
2,12,133.59407619252113,1607,5240,12888,10886,0.0,0.0,0.0,0.0,0.0,0.0
2,13,133.9141470555295,1634,5263,12971,10968,0.0,0.0,0.0,0.0,0.0,0.0
2,14,134.221453227022,1662,5285,13050,11051,0.0,0.0,0.0,0.0,0.0,0.0
2,15,134.5257895501657,1689,5308,13130,11134,0.0,0.0,0.0,0.0,0.0,0.0
2,16,134.8455750792789,1715,5329,13209,11212,0.0,0.0,0.0,0.0,0.0,0.0
2,17,135.15351265956767,1742,5351,13288,11291,0.0,0.0,0.0,0.0,0.0,0.0
2,18,135.48055001690562,1770,5372,13371,11372,0.0,0.0,0.0,0.0,0.0,0.0
2,19,135.81886279748707,1800,5394,13453,11450,0.0,0.0,0.0,0.0,0.0,0.0
2,20,136.1294940901159,1826,5416,13532,11530,0.0,0.0,0.0,0.0,0.0,0.0
2,21,136.45599654826657,1853,5437,13611,11609,0.0,0.0,0.0,0.0,0.0,0.0
2,22,139.1542922752695,2040,5614,14048,12046,0.35904871254491866,0.2333333333333333,0.228,0.024,0.023,0.17347640917565038
2,23,139.47200734840135,2065,5637,14130,12124,0.41200122473355805,0.275,0.27399999999999997,0.065,0.062,0.2176002449467116
2,24,139.80128951401576,2092,5658,14210,12203,0.46688158566929405,0.32,0.316,0.105,0.1015,0.26187631713385884
2,25,140.11804375008734,2121,5678,14291,12281,0.5196739583478898,0.36833333333333335,0.35600000000000004,0.14550000000000002,0.1405,0.30600145833624465
2,26,140.43596825985793,2150,5700,14373,12362,0.5726613766429883,0.41666666666666663,0.4,0.1865,0.18100000000000002,0.351365608661931
2,27,140.76184911458333,2178,5720,14454,12445,0.6269748524305546,0.4633333333333334,0.44,0.22699999999999998,0.2225,0.39596163715277755
2,28,141.09933196084054,2203,5740,14534,12527,0.683221993473424,0.505,0.48,0.267,0.2635,0.4397443986946848
2,29,141.41257851106187,2232,5762,14612,12606,0.7354297518436446,0.5533333333333333,0.524,0.306,0.303,0.48435261703539556
2,30,141.72558135692537,2262,5782,14696,12688,0.7875968928208958,0.6033333333333334,0.564,0.348,0.344,0.5293860452308458
2,31,142.074857453454,2289,5805,14778,12768,0.8458095755756669,0.6483333333333333,0.61,0.389,0.384,0.5754285817818
2,32,142.39212452072167,2315,5828,14860,12847,0.8986874201202777,0.6916666666666668,0.6559999999999999,0.43,0.4235,0.6199708173573889
2,33,142.70883022990745,2345,5851,14940,12926,0.9514717049845749,0.7416666666666667,0.7020000000000001,0.47,0.46299999999999997,0.6656276743302483
2,34,143.0427286759229,2371,5871,15019,13008,1.0,0.785,0.742,0.5095000000000001,0.504,0.7081000000000001
2,35,143.36615289035177,2401,5893,15097,13087,1.0,0.835,0.7859999999999999,0.5485,0.5435,0.7426
2,36,143.6855840432591,2426,5913,15175,13170,1.0,0.8766666666666667,0.826,0.5875,0.585,0.7750333333333332
2,37,144.0174540029264,2455,5935,15258,13253,1.0,0.925,0.87,0.629,0.6265,0.8100999999999999
2,38,144.36287363675447,2483,5958,15342,13336,1.0,0.9716666666666667,0.9159999999999999,0.6709999999999999,0.6679999999999999,0.8453333333333333
2,39,144.70995221138898,2508,5981,15423,13420,1.0,1.0,0.9620000000000001,0.7115,0.71,0.8766999999999999
2,40,145.02982033755768,2534,6001,15507,13500,1.0,1.0,1.0,0.7535,0.75,0.9007
2,41,145.33864766851116,2561,6024,15586,13583,1.0,1.0,1.0,0.7929999999999999,0.7915000000000001,0.9169
2,42,145.6431389261848,2588,6046,15664,13662,1.0,1.0,1.0,0.8320000000000001,0.831,0.9326000000000001
2,43,145.96112865388568,2615,6066,15743,13740,1.0,1.0,1.0,0.8715,0.87,0.9483
2,44,146.30919677827632,2645,6086,15827,13820,1.0,1.0,1.0,0.9135,0.91,0.9647
2,45,146.62602037119288,2674,6108,15911,13898,1.0,1.0,1.0,0.9555,0.9490000000000001,0.9808999999999999
2,46,146.94174905218642,2702,6131,15990,13977,1.0,1.0,1.0,0.995,0.9884999999999999,0.9967
2,47,147.25027960690838,2728,6153,16074,14059,1.0,1.0,1.0,1.0,1.0,1.0
2,48,147.58311640602832,2754,6173,16156,14143,1.0,1.0,1.0,1.0,1.0,1.0
2,49,147.93231378281735,2783,6196,16236,14222,1.0,1.0,1.0,1.0,1.0,1.0
2,50,148.2599989417569,2813,6219,16320,14305,1.0,1.0,1.0,1.0,1.0,1.0
2,51,148.59183354101003,2840,6241,16400,14387,1.0,1.0,1.0,1.0,1.0,1.0
2,52,148.91631953815042,2866,6261,16481,14467,1.0,1.0,1.0,1.0,1.0,1.0
2,53,149.24411946090115,2895,6283,16563,14551,1.0,1.0,1.0,1.0,1.0,1.0
2,54,149.58404258267288,2924,6304,16642,14634,1.0,1.0,1.0,1.0,1.0,1.0
2,55,149.88611114625294,2953,6326,16721,14716,1.0,1.0,1.0,1.0,1.0,1.0
2,56,150.18637834023625,2982,6346,16802,14795,1.0,1.0,1.0,1.0,1.0,1.0
2,57,150.49876423789266,3011,6366,16882,14876,1.0,1.0,1.0,1.0,1.0,1.0
2,58,150.84652534434636,3038,6387,16961,14959,1.0,1.0,1.0,1.0,1.0,1.0
2,59,151.15429703276098,3067,6409,17044,15042,1.0,1.0,1.0,1.0,1.0,1.0
2,60,151.46192894895992,3095,6431,17127,15120,1.0,1.0,1.0,1.0,1.0,1.0
