engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
9,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0
9,2,130.32374990764626,1330,5020,12082,10079,0.0,0.0,0.0,0.0,0.0,0.0
9,3,130.6351291317359,1356,5041,12160,10162,0.0,0.0,0.0,0.0,0.0,0.0
9,4,130.968701920265,1381,5062,12241,10242,0.0,0.0,0.0,0.0,0.0,0.0
9,5,131.2923585084302,1407,5083,12324,10326,0.0,0.0,0.0,0.0,0.0,0.0
9,6,131.63030791906598,1435,5104,12403,10407,0.0,0.0,0.0,0.0,0.0,0.0
9,7,131.93533208528012,1460,5125,12482,10489,0.0,0.0,0.0,0.0,0.0,0.0
9,8,132.26853611087586,1488,5147,12565,10573,0.0,0.0,0.0,0.0,0.0,0.0
9,9,132.59486245658996,1513,5167,12647,10653,0.0,0.0,0.0,0.0,0.0,0.0
9,10,132.9296283767778,1542,5190,12729,10733,0.0,0.0,0.0,0.0,0.0,0.0
9,11,133.25812819438633,1570,5212,12813,10814,0.0,0.0,0.0,0.0,0.0,0.0
9,12,133.57523554240572,1600,5233,12893,10897,0.0,0.0,0.0,0.0,0.0,0.0
9,13,133.92348081574647,1627,5254,12971,10979,0.0,0.0,0.0,0.0,0.0,0.0
9,14,134.22984877462406,1653,5277,13050,11061,0.0,0.0,0.0,0.0,0.0,0.0
9,15,134.57102539806294,1681,5298,13130,11142,0.0,0.0,0.0,0.0,0.0,0.0
9,16,134.91128215268708,1711,5318,13211,11225,0.0,0.0,0.0,0.0,0.0,0.0
9,17,135.24722141196128,1736,5341,13289,11305,0.0,0.0,0.0,0.0,0.0,0.0
9,18,135.5802567972005,1764,5361,13369,11387,0.0,0.0,0.0,0.0,0.0,0.0
9,19,135.88820210415705,1793,5383,13448,11470,0.0,0.0,0.0,0.0,0.0,0.0
9,20,136.2280350536229,1818,5403,13531,11548,0.0,0.0,0.0,0.0,0.0,0.0
9,21,136.5642018324506,1844,5426,13614,11632,0.0,0.0,0.0,0.0,0.0,0.0
9,22,139.11609494822233,2045,5596,14061,12069,0.35268249137038765,0.24166666666666667,0.192,0.0305,0.0345,0.17026983160741085
9,23,139.45535047075052,2071,5619,14141,12149,0.4092250784584195,0.285,0.23800000000000002,0.0705,0.0745,0.2154450156916839
9,24,139.79564297353886,2098,5642,14219,12232,0.4659404955898102,0.33,0.284,0.10949999999999999,0.11599999999999999,0.261088099117962
9,25,140.1105355702212,2127,5662,14301,12313,0.518422595036867,0.37833333333333335,0.324,0.1505,0.1565,0.30555118567404016
9,26,140.44263615560166,2152,5682,14380,12393,0.573772692600277,0.42,0.364,0.19,0.19649999999999998,0.3488545385200553
9,27,140.77057418251178,2177,5705,14463,12471,0.62842903041863,0.46166666666666667,0.41,0.23149999999999998,0.23550000000000001,0.3934191394170593
9,28,141.07912930702852,2206,5728,14544,12555,0.6798548845047541,0.51,0.456,0.272,0.2775,0.43907097690095076
9,29,141.42654682734295,2236,5748,14623,12638,0.7377578045571578,0.56,0.496,0.3115,0.319,0.48485156091143156
9,30,141.74038252067987,2265,5770,14706,12718,0.7900637534466455,0.6083333333333334,0.54,0.353,0.359,0.5300794173559957
9,31,142.06016024734052,2292,5790,14785,12800,0.8433600412234199,0.6533333333333333,0.58,0.3925,0.4,0.5738386749113507
9,32,142.39008267810104,2319,5813,14869,12884,0.8983471130168397,0.6983333333333333,0.626,0.43450000000000005,0.442,0.6198360892700345
9,33,142.70335425929773,2349,5835,14951,12967,0.9505590432162876,0.7483333333333333,0.67,0.4755,0.48350000000000004,0.6655784753099242
9,34,143.00811207559914,2379,5858,15031,13046,1.0,0.7983333333333333,0.716,0.5155,0.523,0.7105666666666666
9,35,143.3535703725403,2409,5880,15109,13125,1.0,0.8483333333333333,0.76,0.5545,0.5625,0.7450666666666667
9,36,143.68087675527397,2436,5901,15193,13206,1.0,0.8933333333333333,0.802,0.5965,0.603,0.7789666666666666
9,37,143.99999772752304,2462,5924,15275,13289,1.0,0.9366666666666668,0.848,0.6375,0.6445000000000001,0.8133333333333332
9,38,144.34360611697204,2488,5945,15353,13368,1.0,0.98,0.89,0.6765000000000001,0.684,0.8461000000000001
9,39,144.6899293914222,2516,5967,15435,13448,1.0,1.0,0.934,0.7175,0.7240000000000001,0.8751000000000001
9,40,145.0034271055988,2545,5990,15516,13531,1.0,1.0,0.98,0.758,0.7655,0.9007
9,41,145.3529089306204,2571,6011,15594,13613,1.0,1.0,1.0,0.797,0.8065000000000001,0.9207000000000001
9,42,145.69371792613833,2597,6033,15673,13695,1.0,1.0,1.0,0.8365,0.8475,0.9368000000000001
9,43,146.03190320764327,2623,6054,15753,13776,1.0,1.0,1.0,0.8765000000000001,0.888,0.9529
9,44,146.3667096969082,2651,6077,15837,13859,1.0,1.0,1.0,0.9185,0.9295,0.9696
9,45,146.6758274148003,2680,6097,15918,13943,1.0,1.0,1.0,0.9590000000000001,0.9715,0.9861000000000001
9,46,147.01457623479868,2709,6120,15999,14021,1.0,1.0,1.0,0.9995,1.0,0.9999
