engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
2,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538326677728037e-14,1.865174681370263e-14,0.0,0.0,6.572520305780927e-14,,,,,,,,,,,,
2,2,130.46058248565384,1334,5033,12081,10115,0.0,0.0,0.0,0.0,0.0,0.0,0.006624886829128762,0.004487905675473192,0.010239253655521807,1.3615276532430443e-05,0.00868763815925222,0.006727711475265519,,,,,,,,,,,,
2,3,130.87352754890333,1367,5102,12175,10235,0.0,0.0,0.0,0.0,0.0,0.0,0.011263371671529576,0.007986325421021956,0.053147413054630555,0.003376912712586222,0.01865932956495886,0.01891557568169655,,,,,,,,,,,,
2,4,131.29134773608752,1402,5171,12261,10350,0.0,0.0,0.0,0.0,0.0,0.0,0.016047172965980572,0.013079662317962315,0.09629279715333983,0.004745572160838041,0.027209424942183702,0.031064340821722602,,,,,,,,,,,,
2,5,131.90627242814162,1435,5202,12377,10436,0.0,0.0,0.0,0.0,0.0,0.0,0.030961015466575148,0.017014965257985404,0.10502243908471609,0.013799082597890866,0.028494440026822332,0.04130792902304692,,,,,,,,,,,,
2,6,132.51417674876166,1465,5260,12463,10521,0.0,0.0,0.0,0.0,0.0,0.0,0.04535706728070643,0.018729794687365908,0.13785933169697895,0.015133055508129267,0.029490583207569365,0.054723106564597446,,,,,,,,,,,,
2,7,132.92334208597316,1495,5314,12562,10635,0.0,0.0,0.0,0.0,0.0,0.0,0.049805341147268756,0.020290331395538153,0.1672740593859645,0.019874089243239634,0.037983609551532016,0.06400481280530057,,,,,,,,,,,,
2,8,133.46127855177852,1527,5377,12660,10738,0.0,0.0,0.0,0.0,0.0,0.0,0.060227407815514056,0.023056699262345548,0.20474875162529216,0.02440408619473189,0.043685383069241635,0.0774158175744526,,,,,,,,,,,,
2,9,134.04273026449098,1562,5432,12741,10850,0.0,0.0,0.0,0.0,0.0,0.0,0.07349671120201506,0.028001613269875936,0.23487174827349744,0.02441608060459277,0.05155225311084077,0.09095094452356767,,,,,,,,,,,,
2,10,134.64015418377622,1593,5467,12822,10968,0.0,0.0,0.0,0.0,0.0,0.0,0.08777027004428284,0.030565891213612195,0.2474616830419789,0.02427182351002788,0.06108342287878088,0.10158633550063967,,,,,,,,,,,,
2,11,135.18365079497332,1625,5500,12929,11073,0.0,0.0,0.0,0.0,0.0,0.0,0.09928029877646072,0.0334119210834426,0.2578484927307292,0.030883012705730906,0.0672286035481835,0.1107493948481495,,,,,,,,,,,,
2,12,135.7962550642856,1659,5551,13035,11163,0.0,0.0,0.102,0.0,0.0,0.0204,0.11437356063772519,0.037929175917678304,0.28480811503711667,0.0374705372548072,0.06953637265433876,0.12443398092463576,,,,,,,,,,,,
2,13,136.2311527390736,1693,5618,13145,11272,0.0,0.0,0.236,0.0,0.0,0.047200000000000006,0.12009401546072951,0.042250210660998544,0.32600008426584104,0.045093471153760945,0.07671424633442125,0.13697955147987972,,,,,,,,,,,,
2,14,136.7846580457037,1723,5697,13237,11387,0.0,0.0,0.394,0.0,0.0,0.0788,0.13244766496613458,0.04425350039534026,0.37832458867395147,0.048006491949400765,0.08551441949744332,0.15419667105025114,,,,,,,,,,,,
2,15,137.25612732879802,1753,5749,13315,11494,0.04268788813299789,0.0,0.498,0.0,0.0,0.10813757762659956,0.14010317049602872,0.04614442477849057,0.4055123553085611,0.04712668575764045,0.09212032039563312,0.1638717124299951,,,,,,,,,,,,
2,16,137.73654243693608,1788,5812,13416,11605,0.12275707282267945,0.0,0.624,0.0,0.0,0.14935141456453588,0.14855437189935117,0.05156479516073009,0.44300634333675326,0.05235851778819356,0.09970633384639527,0.17700183511256018,,,,,,,,,,,,
2,17,138.24914735433578,1820,5856,13503,11704,0.20819122572262452,0.0,0.7120000000000001,0.0,0.0,0.1840382451445249,0.1585327569418773,0.054334517217189515,0.4635835996854194,0.05388310456801371,0.10430199408154728,0.18664719376641514,,,,,,,,,,,,
2,18,138.7824743726971,1855,5935,13609,11803,0.2970790621161825,0.0,0.87,0.0,0.0,0.2334158124232365,0.16949016189136046,0.059592209404254026,0.5155369439178346,0.06036656950467156,0.108921700256845,0.20336814456696306,,,,,,,,,,,,
2,19,139.2963107922872,1889,5987,13712,11920,0.3827184653811979,0.0,0.974,0.0,0.0,0.2713436930762396,0.17948613449711814,0.06388641063063671,0.5433796323303888,0.06609568329596449,0.11821112816508883,0.21542828840260952,,,,,,,,,,,,
2,20,139.70687860848327,1923,6062,13825,12010,0.4511464347472109,0.03833333333333334,1.0,0.0,0.005,1.0,0.18638395211369474,0.0682761062762165,0.5920459546098371,0.0742849478573282,0.12035827038549085,0.22862128075184418,,,,,,,,,,,,
2,21,140.32418863997012,2130,6276,14260,12486,0.5540314399950196,0.38333333333333336,1.0,0.13,0.243,1.0,0.21003894566042103,0.1900789865947874,0.7673518651216558,0.1660288942688819,0.22164330040887892,0.30745232817814316,,,,,,,,,,,,
2,22,140.93688310270065,2165,6321,14375,12604,0.6561471837834414,0.44166666666666665,1.0,0.1875,0.302,1.0,0.24203918286298265,0.20252782833909144,0.7904549590273735,0.1747854620123266,0.23120108101791947,0.32612956204064747,,,,,,,,,,,,
2,23,141.52014404571713,2199,6393,14467,12690,0.7533573409528553,0.4983333333333334,1.0,0.2335,0.345,1.0,0.2839550685960539,0.225353266674442,0.8420111111759736,0.17772603753414762,0.2324238972685384,0.3520321843920191,,,,,,,,,,,,
2,24,142.0238165175539,2234,6449,14578,12775,0.8373027529256518,0.5566666666666666,1.0,0.289,0.3875,1.0,0.33151400259643715,0.26157774499312914,0.8880122280386926,0.18551429978943146,0.2334424833270159,0.37962646588770954,,,,,,,,,,,,
2,25,142.49178879197137,2266,6518,14691,12883,0.9152981319952288,0.61,1.0,0.3455,0.4415,1.0,0.3846902329258137,0.3051311458867394,0.9573030468223962,0.19433199821043345,0.24079574197054976,0.41512613715927893,,,,,,,,,,,,
2,26,142.94619115258863,2300,6571,14802,12998,0.9910318587647708,0.6666666666666667,1.0,0.401,0.499,1.0,0.4411055093455589,0.35389190949854754,1.0,0.21706164669402828,0.2652542160558746,1.0,,,,,,,,,,,,
2,27,143.4990166289542,2333,6627,14911,13106,1.0,0.7216666666666667,1.0,0.4555,0.5529999999999999,1.0,0.5061487148959367,0.4037545627765251,1.0,0.26158293604815075,0.3099372507692708,1.0,,,,,,,,,,,,
2,28,144.03369582582732,2365,6653,15009,13209,1.0,0.775,1.0,0.5045000000000001,0.6045,1.0,0.5711681362712859,0.45261413545914864,1.0,0.3062876589493553,0.35608574615118016,1.0,,,,,,,,,,,,
2,29,144.45079446008015,2400,6730,15102,13327,1.0,0.8333333333333333,1.0,0.551,0.6635,1.0,0.6298130991356512,0.5035770912709066,1.0,0.3497851071258844,0.40596416731750873,1.0,,,,,,,,,,,,
2,30,144.8576399706042,2431,6765,15179,13427,1.0,0.885,1.0,0.5895,0.7134999999999999,1.0,0.6882273030554806,0.5517272376709463,1.0,0.38929408005603383,0.4513913545960926,1.0,,,,,,,,,,,,
2,31,145.3601514248885,2465,6844,15285,13529,1.0,0.9416666666666668,1.0,0.6425,0.7645000000000001,1.0,0.7518674749470522,0.6014629362510961,1.0,0.436289277236126,0.49723350918846476,1.0,,,,,,,,,,,,
2,32,145.79122570064962,2500,6909,15386,13619,1.0,1.0,1.0,0.693,0.8095,1.0,0.8108903552982003,0.652476928286112,1.0,0.48193994997477585,0.5400330922836543,1.0,,,,,,,,,,,,
2,33,146.3975170379106,2533,6951,15493,13731,1.0,1.0,1.0,0.7465,0.8654999999999999,1.0,0.8798928694377102,0.7017895013487334,1.0,0.5292344957105195,0.5884495832548984,1.0,,,,,,,,,,,,
2,34,146.8031196868928,2567,7010,15607,13817,1.0,1.0,1.0,0.8035,0.9085,1.0,0.9385370164243962,0.7521264315355471,1.0,0.5783564446984037,0.6302244237525825,1.0,,,,,,,,,,,,
2,35,147.41015012387203,2598,7088,15695,13936,1.0,1.0,1.0,0.8475,0.968,1.0,1.0,0.8002404791434459,1.0,0.6204338609188875,0.6805194427565895,1.0,,,,,,,,,,,,
2,36,147.86471290286988,2633,7132,15810,14030,1.0,1.0,1.0,0.905,1.0,1.0,1.0,0.850854894893361,1.0,0.6699123155455773,0.724467654142865,1.0,,,,,,,,,,,,
2,37,148.43300974549538,2666,7178,15891,14138,1.0,1.0,1.0,0.9455,1.0,1.0,1.0,0.900362899347767,1.0,0.7104017866091974,0.7718575761920201,1.0,,,,,,,,,,,,
2,38,148.94781369514905,2700,7219,15988,14240,1.0,1.0,1.0,0.994,1.0,1.0,1.0,0.9505703717973002,1.0,0.755063538065408,0.8177514766514289,1.0,,,,,,,,,,,,
2,39,149.56710872783538,2733,7253,16076,14334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.79742102399317,0.8614491771631112,1.0,,,,,,,,,,,,
2,40,150.17521301805525,2765,7329,16180,14444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8438536232720955,0.9094440042970837,1.0,,,,,,,,,,,,
2,41,150.7992046225511,2795,7364,16258,14529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8836366753106994,0.9509492660973411,1.0,,,,,,,,,,,,
2,42,151.35351213980698,2830,7439,16342,14639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9249745556269566,1.0,1.0,,,,,,,,,,,,
2,43,151.83623107468358,2863,7495,16426,14740,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9663437219255115,1.0,1.0,,,,,,,,,,,,
2,44,152.40376044356688,2894,7551,16514,14859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,45,152.8343353851119,2925,7578,16600,14979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,46,153.4132671263387,2958,7624,16711,15093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,47,153.91924441700712,2991,7693,16805,15200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,48,154.40767511430042,3021,7747,16895,15285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,49,154.96866996685054,3055,7789,17011,15385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,50,155.43755904871426,3087,7856,17108,15505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,51,155.96929030581785,3122,7921,17194,15613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,52,156.4498237801911,3152,7954,17274,15716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,53,156.95844804931838,3183,8009,17376,15801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,54,157.50214522773956,3214,8059,17453,15915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,55,158.06888683120604,3247,8135,17541,16008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,56,158.5696142136192,3279,8209,17640,16092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
2,57,159.00499937232382,3314,8247,17744,16189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
