engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
5,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0
5,2,130.32002543832837,1325,5023,12081,10080,0.0,0.0,0.0,0.0,0.0,0.0
5,3,130.65252580824622,1350,5046,12165,10162,0.0,0.0,0.0,0.0,0.0,0.0
5,4,131.00064569430063,1379,5069,12246,10240,0.0,0.0,0.0,0.0,0.0,0.0
5,5,131.30445796084402,1406,5092,12326,10324,0.0,0.0,0.0,0.0,0.0,0.0
5,6,131.60683583078116,1431,5113,12410,10406,0.0,0.0,0.0,0.0,0.0,0.0
5,7,131.9487511753215,1459,5134,12488,10489,0.0,0.0,0.0,0.0,0.0,0.0
5,8,132.29531855080444,1488,5154,12566,10569,0.0,0.0,0.0,0.0,0.0,0.0
5,9,132.6323032225225,1515,5177,12644,10653,0.0,0.0,0.0,0.0,0.0,0.0
5,10,132.95889473619633,1544,5199,12728,10731,0.0,0.0,0.0,0.0,0.0,0.0
5,11,133.29765368679674,1573,5219,12809,10810,0.0,0.0,0.0,0.0,0.0,0.0
5,12,133.60934206086557,1601,5240,12889,10892,0.0,0.0,0.0,0.0,0.0,0.0
5,13,133.92477582791258,1628,5262,12968,10976,0.0,0.0,0.0,0.0,0.0,0.0
5,14,134.2417952220094,1656,5283,13048,11060,0.0,0.0,0.0,0.0,0.0,0.0
5,15,134.57968981934368,1681,5306,13131,11141,0.0,0.0,0.0,0.0,0.0,0.0
5,16,134.92841863138526,1708,5329,13209,11219,0.0,0.0,0.0,0.0,0.0,0.0
5,17,135.2656671348655,1733,5352,13287,11299,0.0,0.0,0.0,0.0,0.0,0.0
5,18,135.56636276184122,1758,5374,13370,11380,0.0,0.0,0.0,0.0,0.0,0.0
5,19,135.91026773754083,1787,5396,13450,11458,0.0,0.0,0.0,0.0,0.0,0.0
5,20,136.21052822501036,1814,5419,13530,11539,0.0,0.0,0.0,0.0,0.0,0.0
5,21,136.55607397131683,1840,5441,13608,11618,0.0,0.0,0.0,0.0,0.0,0.0
5,22,136.90311296993758,1870,5461,13687,11701,0.0,0.0,0.0,0.0,0.0,0.0
5,23,137.23300950670568,1898,5482,13768,11783,0.03883491778428076,0.0,0.0,0.0,0.0,0.007766983556856152
5,24,139.8678540299654,2101,5652,14209,12220,0.47797567166090005,0.335,0.304,0.1045,0.11,0.26629513433218005
5,25,140.215725088988,2131,5672,14292,12301,0.5359541814979991,0.385,0.344,0.146,0.1505,0.31229083629959986
5,26,140.51601831896681,2156,5692,14375,12383,0.5860030531611358,0.42666666666666664,0.384,0.1875,0.19149999999999998,0.3551339439655605
5,27,140.84811438828777,2183,5712,14453,12467,0.6413523980479616,0.4716666666666666,0.424,0.22649999999999998,0.2335,0.39940381294292565
5,28,141.15022983799562,2211,5733,14534,12547,0.6917049729992708,0.5183333333333333,0.466,0.267,0.2735,0.4433076612665208
5,29,141.46210928798763,2241,5755,14618,12626,0.7436848813312718,0.5683333333333334,0.51,0.309,0.313,0.4888036429329211
5,30,141.79327586176586,2269,5778,14700,12708,0.7988793102943106,0.615,0.556,0.35,0.354,0.5347758620588621
5,31,142.1081403651049,2294,5800,14781,12790,0.8513567275174836,0.6566666666666667,0.6,0.39049999999999996,0.395,0.5787046788368301
5,32,142.4322297767099,2319,5820,14860,12872,0.9053716294516505,0.6983333333333333,0.64,0.43,0.436,0.6219409925569968
5,33,142.76058311432502,2346,5840,14944,12955,0.960097185720836,0.7433333333333333,0.68,0.47200000000000003,0.4775,0.6665861038108339
5,34,143.10838201367346,2371,5863,15022,13033,1.0,0.785,0.726,0.511,0.5165,0.7077
5,35,143.4167432052135,2396,5884,15100,13114,1.0,0.8266666666666667,0.768,0.55,0.557,0.7403333333333333
5,36,143.73020447020346,2422,5905,15182,13193,1.0,0.87,0.81,0.591,0.5965,0.7735
5,37,144.0380779576143,2448,5927,15260,13274,1.0,0.9133333333333333,0.8540000000000001,0.63,0.637,0.8068666666666665
5,38,144.38493911378256,2473,5950,15339,13357,1.0,0.955,0.9,0.6695,0.6785,0.8405999999999999
5,39,144.72022873927327,2500,5973,15422,13439,1.0,1.0,0.946,0.711,0.7195,0.8753
5,40,145.06701096676537,2528,5996,15503,13523,1.0,1.0,0.992,0.7515000000000001,0.7615000000000001,0.901
5,41,145.3705498711338,2554,6018,15584,13601,1.0,1.0,1.0,0.792,0.8005,0.9184999999999999
5,42,145.7186463511119,2582,6038,15663,13680,1.0,1.0,1.0,0.8315,0.84,0.9343
5,43,146.06502692530276,2610,6058,15743,13764,1.0,1.0,1.0,0.8715,0.882,0.9507
5,44,146.40486967418687,2640,6081,15827,13843,1.0,1.0,1.0,0.9135,0.9215000000000001,0.967
5,45,146.72157308998948,2668,6103,15906,13926,1.0,1.0,1.0,0.953,0.963,0.9831999999999999
5,46,147.02343185980706,2693,6126,15989,14007,1.0,1.0,1.0,0.9945,1.0,0.9989000000000001
5,47,147.3473667922487,2722,6147,16073,14089,1.0,1.0,1.0,1.0,1.0,1.0
5,48,147.66454220042402,2748,6167,16151,14167,1.0,1.0,1.0,1.0,1.0,1.0
5,49,147.98377798703922,2774,6188,16232,14249,1.0,1.0,1.0,1.0,1.0,1.0
5,50,148.28877424962124,2801,6210,16310,14330,1.0,1.0,1.0,1.0,1.0,1.0
5,51,148.63641420100453,2831,6231,16391,14410,1.0,1.0,1.0,1.0,1.0,1.0
5,52,148.9404072676919,2861,6252,16470,14494,1.0,1.0,1.0,1.0,1.0,1.0
5,53,149.26641780566007,2887,6273,16551,14576,1.0,1.0,1.0,1.0,1.0,1.0
5,54,149.61009296682008,2917,6294,16635,14656,1.0,1.0,1.0,1.0,1.0,1.0
5,55,149.95300168006102,2942,6315,16714,14738,1.0,1.0,1.0,1.0,1.0,1.0
5,56,150.27471273768506,2968,6336,16792,14816,1.0,1.0,1.0,1.0,1.0,1.0
5,57,150.62140414913674,2998,6359,16875,14900,1.0,1.0,1.0,1.0,1.0,1.0
5,58,150.96547546576662,3026,6380,16957,14980,1.0,1.0,1.0,1.0,1.0,1.0
5,59,151.3004144064589,3056,6400,17035,15064,1.0,1.0,1.0,1.0,1.0,1.0
5,60,151.6134984735675,3081,6420,17116,15145,1.0,1.0,1.0,1.0,1.0,1.0
