engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
6,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538326677728037e-14,1.865174681370263e-14,0.0,0.0,6.572520305780927e-14,,,,,,,,,,,,
6,2,130.25010019774393,1353,5011,12092,10080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017233826128900787,0.0,0.0028663398486230562,0.0,0.001965104010220653,,,,,,,,,,,,
6,3,130.71785421848026,1390,5022,12211,10155,0.0,0.0,0.0,0.0,0.0,0.0,0.003154831028835403,0.02341559754885536,0.0,0.012713102221247219,0.0,0.005978752861651948,,,,,,,,,,,,
6,4,130.93998200155121,1439,5042,12319,10230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03790066530621605,0.0,0.01978721081368029,0.0,0.006720548353542188,,,,,,,,,,,,
6,5,131.18451467611118,1492,5058,12422,10315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552527266182683,0.0,0.025469319483717,0.0,0.008917735146384942,,,,,,,,,,,,
6,6,131.50337782036658,1535,5085,12510,10409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06568844898946757,0.0,0.02732196958888089,0.0007636990848718384,0.010431650895430078,,,,,,,,,,,,
6,7,131.84351919452544,1572,5116,12618,10488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07194485112784998,0.0,0.034397050701156395,0.0002795741404910679,0.01192188391122051,,,,,,,,,,,,
6,8,132.29043184032437,1613,5129,12691,10583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074876026207045,0.0,0.03244358271607872,0.003929427363722038,0.01432759676755202,,,,,,,,,,,,
6,9,132.64542991778785,1647,5163,12785,10681,0.0,0.0,0.0,0.0,0.0,0.0,0.0007156727254695738,0.08502283635099928,0.0,0.03582697889295616,0.008205436889983986,0.016102094173205517,,,,,,,,,,,,
6,10,133.200075530985,1691,5195,12858,10783,0.0,0.0,0.0,0.0,0.0,0.0,0.012761042367968045,0.09630800723655453,0.00047558444529993693,0.033608013018688876,0.01363276606896724,0.023796554147338167,,,,,,,,,,,,
