engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
7,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0
7,2,130.34280816150357,1330,5023,12084,10080,0.0,0.0,0.0,0.0,0.0,0.0
7,3,130.66356384218952,1359,5043,12162,10158,0.0,0.0,0.0,0.0,0.0,0.0
7,4,130.99789995781566,1386,5066,12243,10240,0.0,0.0,0.0,0.0,0.0,0.0
7,5,131.30422663513878,1412,5087,12326,10322,0.0,0.0,0.0,0.0,0.0,0.0
7,6,131.62720426689285,1438,5109,12408,10400,0.0,0.0,0.0,0.0,0.0,0.0
7,7,131.9587128214021,1467,5132,12488,10483,0.0,0.0,0.0,0.0,0.0,0.0
7,8,132.30132016715797,1496,5155,12572,10565,0.0,0.0,0.0,0.0,0.0,0.0
7,9,132.60696735910673,1524,5176,12653,10648,0.0,0.0,0.0,0.0,0.0,0.0
7,10,132.94427338519944,1551,5199,12733,10727,0.0,0.0,0.0,0.0,0.0,0.0
7,11,133.280583451531,1579,5221,12815,10811,0.0,0.0,0.0,0.0,0.0,0.0
7,12,133.61217453841877,1604,5242,12898,10893,0.0,0.0,0.0,0.0,0.0,0.0
7,13,133.92197914907177,1630,5263,12979,10974,0.0,0.0,0.0,0.0,0.0,0.0
7,14,134.2221489932522,1660,5285,13061,11056,0.0,0.0,0.0,0.0,0.0,0.0
7,15,134.54822713622298,1690,5307,13139,11138,0.0,0.0,0.0,0.0,0.0,0.0
7,16,134.8791167761154,1718,5329,13223,11217,0.0,0.0,0.0,0.0,0.0,0.0
7,17,135.22265383528645,1744,5349,13303,11295,0.0,0.0,0.0,0.0,0.0,0.0
7,18,135.55015398292608,1773,5369,13385,11373,0.0,0.0,0.0,0.0,0.0,0.0
7,19,135.87036792857822,1802,5390,13466,11457,0.0,0.0,0.0,0.0,0.0,0.0
7,20,138.35633083535447,2009,5562,13912,11898,0.226055139225745,0.18166666666666667,0.124,0.0,0.0,0.10634436117848234
7,21,138.67715300768467,2039,5583,13996,11976,0.2795255012807777,0.2316666666666667,0.166,0.0,0.0,0.13543843358948887
7,22,138.9825648168899,2069,5603,14074,12056,0.3304274694816485,0.2816666666666667,0.20600000000000002,0.037000000000000005,0.027999999999999997,0.17661882722966304
7,23,139.2961227607601,2096,5623,14157,12139,0.38268712679335226,0.32666666666666666,0.24600000000000002,0.0785,0.0695,0.22067075869200375
7,24,139.61626973321873,2122,5643,14240,12223,0.43604495553645495,0.37,0.28600000000000003,0.12,0.1115,0.26470899110729096
7,25,139.924240294191,2149,5663,14323,12301,0.48737338236516814,0.415,0.326,0.16149999999999998,0.1505,0.30807467647303366
7,26,140.27108125484483,2177,5686,14405,12379,0.5451802091408051,0.46166666666666667,0.37200000000000005,0.2025,0.1895,0.3541693751614944
7,27,140.5961111573439,2204,5706,14489,12458,0.5993518595573164,0.5066666666666666,0.41200000000000003,0.2445,0.22899999999999998,0.39830370524479664
7,28,140.91340863588346,2231,5727,14571,12540,0.6522347726472428,0.5516666666666666,0.45399999999999996,0.28550000000000003,0.27,0.4426802878627819
7,29,141.23240549608857,2261,5750,14650,12622,0.7054009160147625,0.6016666666666667,0.5,0.325,0.311,0.4886135165362859
7,30,141.58193020529887,2288,5771,14733,12702,0.7636550342164792,0.6466666666666667,0.542,0.3665,0.35100000000000003,0.5339643401766292
7,31,141.93172288152664,2313,5792,14812,12784,0.8219538135877733,0.6883333333333332,0.584,0.406,0.392,0.5784574293842213
7,32,142.26946719432829,2340,5812,14895,12867,0.8782445323880477,0.7333333333333333,0.624,0.4475,0.4335,0.6233155731442761
7,33,142.58000136491867,2367,5835,14979,12949,0.9300002274864454,0.7783333333333333,0.67,0.48950000000000005,0.47450000000000003,0.6684667121639557
7,34,142.89118553920693,2395,5857,15058,13027,0.9818642565344884,0.825,0.7140000000000001,0.529,0.5135000000000001,0.7126728513068976
7,35,143.20858969556286,2424,5879,15136,13110,1.0,0.8733333333333333,0.758,0.568,0.555,0.7508666666666667
7,36,143.5476474727348,2451,5902,15217,13190,1.0,0.9183333333333333,0.804,0.6085,0.595,0.7851666666666667
7,37,143.88861208375437,2478,5925,15300,13273,1.0,0.9633333333333333,0.85,0.65,0.6365,0.8199666666666667
7,38,144.2293523545215,2506,5947,15384,13354,1.0,1.0,0.894,0.6920000000000001,0.677,0.8526
7,39,144.52986057071158,2532,5970,15466,13438,1.0,1.0,0.94,0.733,0.7190000000000001,0.8784000000000001
7,40,144.8706476411592,2558,5993,15546,13516,1.0,1.0,0.986,0.773,0.758,0.9033999999999999
7,41,145.19883890960708,2583,6014,15628,13599,1.0,1.0,1.0,0.8140000000000001,0.7995,0.9227000000000001
7,42,145.54653560813193,2609,6035,15712,13680,1.0,1.0,1.0,0.856,0.84,0.9391999999999999
7,43,145.86412629901406,2634,6058,15792,13763,1.0,1.0,1.0,0.8959999999999999,0.8815000000000001,0.9555
7,44,146.2018966363572,2664,6081,15874,13845,1.0,1.0,1.0,0.937,0.9225,0.9719000000000001
7,45,146.53431451301353,2690,6101,15955,13928,1.0,1.0,1.0,0.9775,0.9640000000000001,0.9883000000000001
7,46,146.85678397317233,2717,6123,16033,14009,1.0,1.0,1.0,1.0,1.0,1.0
7,47,147.18006645330567,2743,6143,16112,14093,1.0,1.0,1.0,1.0,1.0,1.0
7,48,147.51719353026212,2772,6163,16190,14174,1.0,1.0,1.0,1.0,1.0,1.0
7,49,147.8252528889715,2800,6185,16271,14256,1.0,1.0,1.0,1.0,1.0,1.0
7,50,148.1354319817834,2828,6206,16354,14337,1.0,1.0,1.0,1.0,1.0,1.0
7,51,148.45712465739362,2853,6226,16433,14415,1.0,1.0,1.0,1.0,1.0,1.0
7,52,148.77746286686155,2879,6246,16517,14495,1.0,1.0,1.0,1.0,1.0,1.0
7,53,149.10677172005614,2904,6269,16595,14574,1.0,1.0,1.0,1.0,1.0,1.0
7,54,149.43949917484252,2932,6289,16673,14655,1.0,1.0,1.0,1.0,1.0,1.0
7,55,149.75186566453164,2961,6309,16751,14736,1.0,1.0,1.0,1.0,1.0,1.0
7,56,150.0853516141555,2986,6330,16833,14819,1.0,1.0,1.0,1.0,1.0,1.0
7,57,150.41068940178593,3016,6350,16915,14899,1.0,1.0,1.0,1.0,1.0,1.0
7,58,150.74434966970014,3041,6370,16993,14981,1.0,1.0,1.0,1.0,1.0,1.0
7,59,151.0935236163978,3066,6392,17072,15059,1.0,1.0,1.0,1.0,1.0,1.0
7,60,151.41784178872118,3092,6413,17150,15140,1.0,1.0,1.0,1.0,1.0,1.0
