engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
7,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538326677728037e-14,1.865174681370263e-14,0.0,0.0,6.572520305780927e-14,,,,,,,,,,,,
7,2,130.91633584323355,1318,5061,12083,10082,0.0,0.0,0.0,0.0,0.0,0.0,0.030363664774820442,0.0,0.03566429321694464,0.000532292471457918,0.00022346694452846094,0.021170389273726276,,,,,,,,,,,,
7,3,131.5115550170472,1369,5105,12167,10137,0.0,0.0,0.0,0.0,0.0,0.0,0.0444962423407711,0.00932800125822486,0.05587152443621157,0.0013022039328838275,0.0,0.03287086784629811,,,,,,,,,,,,
7,4,132.20585579236604,1387,5147,12280,10248,0.0,0.0,0.0,0.0,0.0,0.0,0.06368105940146318,0.0030170935389405296,0.07449990610069168,0.009673005512631505,0.0010474411875840417,0.045542841482933305,,,,,,,,,,,,
7,5,133.11319780446794,1401,5166,12365,10349,0.0,0.0,0.0,0.0,0.0,0.0,0.09382601257330503,0.0,0.07233310250574387,0.010687019428337496,0.0061798068243694715,0.05984169526872041,,,,,,,,,,,,
7,6,133.6143210264674,1441,5180,12473,10413,0.0,0.0,0.0,0.0,0.0,0.0,0.1026601683601367,0.0026296846409310515,0.06521636152148513,0.017726441482757593,0.0017896592321107185,0.06315133753810875,,,,,,,,,,,,
7,7,134.59305508226677,1454,5231,12551,10487,0.0,0.0,0.0,0.0,0.0,0.0,0.1367755090963163,0.0,0.09190697782888968,0.01702136467114901,2.3084103681458856e-05,0.08373338457156976,,,,,,,,,,,,
7,8,135.56886954422006,1473,5288,12669,10546,0.0,0.0,0.0,0.0,0.0,0.0,0.1700052816102433,0.0,0.12393344730505529,0.026738133571897027,0.0,0.10640832308030967,,,,,,,,,,,,
7,9,135.93459518950542,1519,5328,12776,10610,0.0,0.0,0.0,0.0,0.0,0.0,0.1720380836598263,0.0,0.14043588704535548,0.03349293151579058,0.0,0.11098738294347354,,,,,,,,,,,,
7,10,136.5388957730801,1572,5399,12892,10703,0.0,0.0,0.0,0.0,0.0,0.0,0.186669826602901,0.016478294922981584,0.18571515839280917,0.04242552533242394,0.0,0.12937580161485718,,,,,,,,,,,,
7,11,137.23381487606414,1621,5459,13004,10804,0.038969146010695496,0.0,0.0,0.0,0.0,0.007793829202139098,0.20606698298588189,0.030728569409036788,0.2206189705157886,0.05033340751544069,0.0,0.1477225211258295,,,,,,,,,,,,
7,12,138.0244422846818,1664,5486,13079,10881,0.17074038078030185,0.0,0.0,0.0,0.0,0.034148076156060365,0.23043291767090412,0.04128336551068568,0.22578570176952795,0.04888143554317015,0.0,0.16153009214058445,,,,,,,,,,,,
7,13,138.9129315716929,1689,5529,13199,10988,0.3188219286154824,0.0,0.058,0.0,0.0,0.07536438572309648,0.2597795518330459,0.039566858986592734,0.24518477994560417,0.05909775541675222,0.0038710758804372247,0.18030285641790567,,,,,,,,,,,,
7,14,139.58464590548107,1706,5544,13286,11108,0.430774317580178,0.0,0.08800000000000001,0.0,0.0,0.1037548635160356,0.27829034269618713,0.03284925577911557,0.23939490821331955,0.060714083225077875,0.013953699227507776,0.18854367237788727,,,,,,,,,,,,
7,15,140.52030275060594,1760,5595,13386,11218,0.586717125100994,0.0,0.19,0.0,0.0,0.15534342502019882,0.3101239377056926,0.050840290208700845,0.2656746377207355,0.06553972617749926,0.02132907023612729,0.21231619086130205,,,,,,,,,,,,
7,16,140.99280534899788,1810,5642,13455,11271,0.6654675581663128,0.0,0.284,0.0,0.0,0.18989351163326254,0.3181630010331622,0.06632322936996204,0.2886400317138289,0.062472723089242344,0.014038661551921017,0.22126180688447072,,,,,,,,,,,,
7,17,141.7246273064924,1871,5661,13539,11340,0.7874378844154015,0.0,0.322,0.0,0.0,0.2218875768830803,0.33955972134448054,0.08854725106586359,0.2865163598826532,0.0632192940766747,0.010939620682778983,0.23367790293102475,,,,,,,,,,,,
7,18,142.23534435308187,1889,5677,13644,11436,0.8725573921803118,0.0,0.354,0.0,0.0,0.2453114784360624,0.34933944303541153,0.0824006986367034,0.281263365101867,0.06944342041586982,0.01478985674764699,0.23758923679400423,,,,,,,,,,,,
7,19,143.05514188053886,1916,5738,13758,11508,1.0,0.02666666666666666,0.476,0.0,0.0,1.0,0.37527198018617103,0.08199903443287604,0.3172783876591643,0.07802525877925337,0.012537232999449976,0.25695236230667984,,,,,,,,,,,,
7,20,143.48582983485053,1963,5813,13871,11604,1.0,0.105,0.626,0.0,0.0,1.0,0.3832177933534533,0.09510962302027459,0.3659447099386126,0.08621452334061708,0.01622331544071054,0.27199323248854346,,,,,,,,,,,,
7,21,144.29200291214158,2015,5830,13951,11668,1.0,0.19166666666666668,0.66,0.0,0.0,1.0,0.41671007681133254,0.11293262595562048,0.36236730639327774,0.08589326765287675,0.011834450298459753,0.28671583123443134,,,,,,,,,,,,
7,22,144.80550290194006,2067,5879,14026,11761,1.0,0.2783333333333333,0.758,0.013,0.0,1.0,0.4435435817732829,0.1367857123161491,0.3891025488077702,0.08427629149780946,0.014979979987255199,0.30335363653843217,,,,,,,,,,,,
7,23,145.6191275079809,2078,5929,14140,11814,1.0,0.2966666666666667,0.858,0.07,0.0,1.0,0.4974583957695087,0.14418187852366615,0.4206818841581095,0.09292231616381219,0.007738625023150814,0.3286887350703265,,,,,,,,,,,,
7,24,146.50094154026513,2118,6005,14259,11869,1.0,0.3633333333333333,1.0,0.1295,0.0,1.0,0.5647135500745986,0.18376054643536066,0.48484374356470195,0.10278528719879843,0.0010625099773338142,0.36870160958804754,,,,,,,,,,,,
7,25,146.75472039440558,2177,6022,14352,11971,1.0,0.4616666666666666,1.0,0.17600000000000002,0.0,1.0,0.6067331099004676,0.24542657113121025,0.5069166317343345,0.10641621367054466,0.006876828400009138,0.39186192513978724,,,,,,,,,,,,
7,26,147.2788626531429,2228,6036,14459,12059,1.0,0.5466666666666666,1.0,0.2295,0.0295,1.0,0.6667809211724389,0.30559157935924297,0.5346875047411306,0.12810850776428806,0.024410071491469232,0.42986775285646717,,,,,,,,,,,,
7,27,148.17058676478203,2273,6085,14549,12111,1.0,0.6216666666666666,1.0,0.2745,0.0555,1.0,0.7494763048473629,0.36350428766043796,0.5997425500770772,0.1677023637666175,0.054729664143516654,0.49190040534127344,,,,,,,,,,,,
7,28,148.42454912959892,2300,6132,14663,12229,1.0,0.6666666666666667,1.0,0.3315,0.1145,1.0,0.7998740576579655,0.40900967075005434,0.6657525190093265,0.21655650422722683,0.1047255100775728,0.540923285316482,,,,,,,,,,,,
7,29,149.30348962934642,2316,6173,14752,12347,1.0,0.6933333333333332,1.0,0.376,0.17350000000000002,1.0,0.8825749299493602,0.44722670610838455,0.7259317555542717,0.25901659801390453,0.15460393124390182,0.6026868717821079,,,,,,,,,,,,
7,30,150.18787566493125,2337,6190,14865,12412,1.0,0.7283333333333333,1.0,0.4325,0.206,1.0,0.9658627377515359,0.4886684733224098,0.7645107729957656,0.30786176045271496,0.19105396723414225,0.6600347409744238,,,,,,,,,,,,
7,31,150.77109461635655,2387,6226,14947,12512,1.0,0.8116666666666668,1.0,0.4735,0.256,1.0,1.0,0.5491375786001826,0.8207717520240125,0.3486328312936995,0.23638314175289477,1.0,,,,,,,,,,,,
7,32,151.02067342771414,2425,6296,15053,12624,1.0,0.875,1.0,0.5265,0.312,1.0,1.0,0.602164084391003,0.9080394999426273,0.39558019701966396,0.2848255056579001,1.0,,,,,,,,,,,,
7,33,151.57458974553268,2492,6329,15141,12744,1.0,0.9866666666666668,1.0,0.5705,0.3720000000000001,1.0,1.0,0.674285146686074,0.961505131116386,0.43794730940361415,0.3352939169236224,1.0,,,,,,,,,,,,
7,34,152.03699486520213,2515,6347,15244,12862,1.0,1.0,1.0,0.622,0.431,1.0,1.0,0.7172428597682716,1.0,0.48421653381940777,0.38527643859922023,1.0,,,,,,,,,,,,
7,35,153.04275594240886,2552,6392,15332,12914,1.0,1.0,1.0,0.6659999999999999,0.457,1.0,1.0,0.7693819348877791,1.0,0.5262939500398911,0.41838662513697056,1.0,,,,,,,,,,,,
7,36,153.29650836248774,2605,6449,15444,12984,1.0,1.0,1.0,0.722,0.4920000000000001,1.0,1.0,0.8320714331725203,1.0,0.5749943888741931,0.45617907563981097,1.0,,,,,,,,,,,,
7,37,154.0011790461288,2664,6461,15543,13058,1.0,1.0,1.0,0.7715000000000001,0.529,1.0,1.0,0.8990212235105641,1.0,0.6201519546921435,0.4948483364374323,1.0,,,,,,,,,,,,
7,38,155.02146955888819,2688,6528,15643,13162,1.0,1.0,1.0,0.8215,0.581,1.0,1.0,0.9425203167740828,1.0,0.6655917219407423,0.5412552169704608,1.0,,,,,,,,,,,,
7,39,155.36759872815938,2753,6600,15713,13215,1.0,1.0,1.0,0.8565,0.6075,1.0,1.0,1.0,1.0,0.7032811131141741,0.5744368259729411,1.0,,,,,,,,,,,,
7,40,155.80369389123362,2806,6674,15803,13286,1.0,1.0,1.0,0.9015,0.643,1.0,1.0,1.0,1.0,0.7460829720286202,0.6124285416713318,1.0,,,,,,,,,,,,
7,41,156.7074012850536,2851,6721,15885,13400,1.0,1.0,1.0,0.9425,0.7,1.0,1.0,1.0,1.0,0.7869033784570751,0.6613720145390731,1.0,,,,,,,,,,,,
7,42,157.23411410089037,2881,6782,16005,13484,1.0,1.0,1.0,1.0,0.742,1.0,1.0,1.0,1.0,0.8375774482819938,0.702661574221572,1.0,,,,,,,,,,,,
7,43,157.8357162141361,2932,6836,16102,13576,1.0,1.0,1.0,1.0,0.7879999999999999,1.0,1.0,1.0,1.0,0.8823180163475639,0.7458986493017399,1.0,,,,,,,,,,,,
7,44,158.64657843835332,2973,6895,16187,13684,1.0,1.0,1.0,1.0,0.8420000000000001,1.0,1.0,1.0,1.0,0.9238445409743363,0.7933400128306567,1.0,,,,,,,,,,,,
7,45,159.50890890522595,2996,6970,16254,13771,1.0,1.0,1.0,1.0,0.8855,1.0,1.0,1.0,1.0,0.9607965279669575,0.8352733306049371,1.0,,,,,,,,,,,,
7,46,160.36353982994098,3022,7038,16331,13847,1.0,1.0,1.0,1.0,0.9235,1.0,1.0,1.0,1.0,1.0,0.8744729215611051,1.0,,,,,,,,,,,,
7,47,161.08523826859832,3045,7065,16442,13920,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,0.91295417949912,1.0,,,,,,,,,,,,
7,48,161.90161598957297,3083,7119,16520,13982,1.0,1.0,1.0,1.0,0.991,1.0,1.0,1.0,1.0,1.0,0.9485896960358873,1.0,,,,,,,,,,,,
7,49,162.45549484266226,3138,7171,16592,14034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
7,50,162.78607045348733,3182,7204,16712,14150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
7,51,163.49682156288063,3200,7245,16782,14258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
7,52,164.2320524389769,3218,7271,16886,14368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
7,53,165.05734471886586,3239,7283,16991,14468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
7,54,165.54939288114105,3279,7307,17098,14572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
7,55,166.2289554534099,3332,7352,17216,14670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
7,56,167.16826617278636,3356,7421,17323,14730,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
7,57,167.6449772648296,3401,7456,17421,14821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
7,58,168.47909084146283,3465,7524,17494,14921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
7,59,168.8882411572809,3479,7592,17594,14996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
7,60,169.32461205647311,3517,7640,17670,15102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
