engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
3,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538326677728037e-14,1.865174681370263e-14,0.0,0.0,6.572520305780927e-14,,,,,,,,,,,,
3,2,130.48430901905024,1342,5070,12108,10074,0.0,0.0,0.0,0.0,0.0,0.0,0.007860728317405474,0.00985460902428481,0.0438366273616877,0.007015757408027845,0.0,0.013834985319391757,,,,,,,,,,,,
3,3,130.91449746739792,1365,5104,12229,10177,0.0,0.0,0.0,0.0,0.0,0.0,0.013397367573965369,0.006644649583819051,0.0549634873090179,0.017381196975577495,0.00378290742998999,0.019553742462744328,,,,,,,,,,,,
3,4,131.2022801894127,1410,5143,12350,10280,0.0,0.0,0.0,0.0,0.0,0.0,0.011407920884746403,0.018446365666773934,0.07086775759191699,0.027826707335027123,0.009255122365497748,0.024787335487749473,,,,,,,,,,,,
3,5,131.70744576684575,1425,5211,12453,10380,0.0,0.0,0.0,0.0,0.0,0.0,0.020604751746980732,0.01030658607197088,0.11319477322945914,0.033508816005063835,0.014130997965473568,0.03707317967466639,,,,,,,,,,,,
3,6,132.10694742074128,1468,5265,12570,10440,0.0,0.0,0.0,0.0,0.0,0.0,0.02414575543829578,0.020742308443170265,0.1423995173329473,0.04288228543664907,0.008714890225975491,0.04576837893067154,,,,,,,,,,,,
3,7,132.7324310968462,1499,5299,12683,10529,0.0,0.0,0.0,0.0,0.0,0.0,0.03986138022431618,0.022973683069943962,0.15365350247805942,0.051254059536238294,0.010795665649693031,0.05667028699011145,,,,,,,,,,,,
3,8,133.13422866458168,1524,5353,12787,10596,0.0,0.0,0.0,0.0,0.0,0.0,0.043192394205172846,0.02104418550654119,0.182955860572644,0.057340088072507456,0.00726379784224962,0.06356728603501849,,,,,,,,,,,,
3,9,133.5445145040209,1559,5420,12896,10691,0.0,0.0,0.0,0.0,0.0,0.0,0.047546198473702894,0.025989099514071468,0.22397530274717337,0.0646135632113265,0.010770337258082296,0.07502450764886248,,,,,,,,,,,,
3,10,134.06086652366608,1596,5468,13017,10772,0.0,0.0,0.0,0.0,0.0,0.0,0.05759697367393457,0.03257840496941644,0.24836972016917258,0.07484285001527402,0.01081137566405932,0.08617060394965392,,,,,,,,,,,,
3,11,134.48158989542662,1634,5497,13136,10845,0.0,0.0,0.0,0.0,0.0,0.0,0.06271212539602278,0.03944946235085567,0.25512438134914817,0.08456610238053042,0.008748875155548674,0.09142499109124924,,,,,,,,,,,,
3,12,134.78835970974038,1646,5530,13241,10908,0.0,0.0,0.06,0.0,0.0,0.012,0.061875419667127396,0.029208282975859534,0.26573933536604954,0.09089428833214352,0.004131413267838724,0.09165657844065733,,,,,,,,,,,,
3,13,135.41532174632073,1672,5591,13344,11003,0.0,0.0,0.182,0.0,0.0,0.0364,0.07759991101568176,0.028162614370368044,0.3014830818316119,0.09670185204885806,0.007718426432584025,0.10661834124705605,,,,,,,,,,,,
3,14,136.04895988845885,1689,5652,13464,11106,0.0,0.0,0.304,0.0,0.0,0.0608,0.09412743122691225,0.02144501116289088,0.3374629179502362,0.10687635357345648,0.013440719153888558,0.121927957085461,,,,,,,,,,,,
3,15,136.35558122851128,1726,5712,13567,11168,0.0,0.0,0.424,0.0,0.0,0.0848,0.09319651901661263,0.028031800976251464,0.3719149816023952,0.1124800123182661,0.008504568395637069,0.12866510926632757,,,,,,,,,,,,
3,16,136.70003034915607,1749,5752,13690,11267,0.0,0.0,0.504,0.0,0.0,0.1008,0.09456567410784533,0.02540211633527356,0.3885241157051329,0.12341729349300046,0.013012701404681692,0.1336361820506211,,,,,,,,,,,,
3,17,137.06693463496538,1765,5789,13808,11356,0.011155772494229648,0.0,0.578,0.0,0.0,0.11783115449884593,0.09695496543916082,0.017438431694109635,0.40274511216344333,0.13298137679416744,0.015043461271735836,0.13750381350714402,,,,,,,,,,,,
