engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
9,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538326677728037e-14,1.865174681370263e-14,0.0,0.0,6.572520305780927e-14,,,,,,,,,,,,
9,2,130.3806818513417,1350,5027,12104,10114,0.0,0.0,0.0,0.0,0.0,0.0,0.002463110762950471,0.01522131237309643,0.004791030892359771,0.00597840301817687,0.008431148122442167,0.0056913663217053045,,,,,,,,,,,,
9,3,130.72764081942938,1392,5063,12193,10209,0.0,0.0,0.0,0.0,0.0,0.0,0.003664584699127893,0.024757273386058265,0.01773396509407732,0.008045007466916498,0.011990588607903696,0.010567385876721236,,,,,,,,,,,,
9,4,131.23627352314094,1441,5096,12291,10329,0.0,0.0,0.0,0.0,0.0,0.0,0.013178528138841017,0.03924234114341896,0.028190012613813487,0.012525730084722131,0.021823134169177916,0.020598455066620946,,,,,,,,,,,,
9,5,131.6964253708433,1495,5132,12400,10445,0.0,0.0,0.0,0.0,0.0,0.0,0.02003073352149709,0.057265240374072546,0.041459840181159,0.019763870339535305,0.03080285035811059,0.030508646665940553,,,,,,,,,,,,
9,6,132.16144237585863,1555,5164,12485,10577,0.0,0.0,0.0,0.0,0.0,0.0,0.026984228522863418,0.07910520736149662,0.05068776748638637,0.020838504652310963,0.04385402526891857,0.04015164356681167,,,,,,,,,,,,
9,7,132.59471487980787,1780,5354,12608,10690,0.0,0.0,0.0,0.0,0.0,0.0,0.032688169887139296,0.21147913819695208,0.20359554447371142,0.03180366472652851,0.05209056157607117,0.09087063883318813,,,,,,,,,,,,
9,8,132.84701030335935,1833,5388,12701,10783,0.0,0.0,0.0,0.0,0.0,0.0,0.02823208116394671,0.22833310235438997,0.21473716002442256,0.035036968690706605,0.05522743472568292,0.09375113221304199,,,,,,,,,,,,
9,9,133.37870870436262,1879,5428,12822,10906,0.0,0.0,0.0,0.0,0.0,0.0,0.038909888955111605,0.24065723346653622,0.23123959976472275,0.04542250699907946,0.06591569517218998,0.10583129967229987,,,,,,,,,,,,
9,10,133.71381327021587,1920,5450,12909,11026,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666665,0.03952004679678378,0.249929890596287,0.23202505187968647,0.046834281489291474,0.07595984501374975,0.10888021789468993,,,,,,,,,,,,
