engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
5,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538326677728037e-14,1.865174681370263e-14,0.0,0.0,6.572520305780927e-14,,,,,,,,,,,,
5,2,130.41288317978263,1334,5036,12075,10119,0.0,0.0,0.0,0.0,0.0,0.0,0.004140378023195446,0.004487905675473192,0.012963365037102825,0.0,0.009713598306491544,0.006166215399545205,,,,,,,,,,,,
5,3,131.06904035153462,1392,5076,12194,10217,0.0,0.0,0.0,0.0,0.0,0.0,0.021447026777992484,0.024757273386058265,0.029538447747595065,0.008304346064379686,0.014042508902382345,0.0214927219084593,,,,,,,,,,,,
5,4,131.72624604650957,1424,5108,12268,10308,0.0,0.0,0.0,0.0,0.0,0.0,0.03869967622978798,0.027838096527194267,0.03908645814013756,0.006560942343077691,0.01643684339617213,0.032011168271731893,,,,,,,,,,,,
5,5,132.13254755058182,1454,5155,12384,10403,0.0,0.0,0.0,0.0,0.0,0.0,0.042746984339667726,0.02976088571141311,0.062344694106613474,0.015614452780130517,0.020030268812099017,0.039803480317383455,,,,,,,,,,,,
5,6,132.6233384178734,1511,5204,12450,10471,0.0,0.0,0.0,0.0,0.0,0.0,0.051042959836686386,0.04958833894303272,0.08700925257413328,0.011761653741113154,0.016666081367079588,0.050178010182219124,,,,,,,,,,,,
5,7,133.05616729413956,1569,5239,12560,10530,0.0,0.0,0.0,0.0,0.0,0.0,0.05672379401176819,0.06993233737204563,0.09917127484643906,0.019355412048314147,0.01105215568650264,0.05785249166434836,,,,,,,,,,,,
5,8,133.54579588385434,1597,5290,12643,10595,0.0,0.0,0.0,0.0,0.0,0.0,0.06462965334007809,0.07001535356444721,0.12574952155944263,0.019995330037864356,0.0070073078054395666,0.06611154837516486,,,,,,,,,,,,
5,9,134.23393615156564,1640,5320,12761,10665,0.0,0.0,0.0,0.0,0.0,0.0,0.08345603244383515,0.08032697092078922,0.1331715900278061,0.02960285255384898,0.004101596301027133,0.07835056541978536,,,,,,,,,,,,
5,10,134.86614558395675,1677,5373,12875,10747,0.0,0.0,0.0,0.0,0.0,0.0,0.09954146070541459,0.0869162763761342,0.16210619308577368,0.03801676917555641,0.004399124743814653,0.09307003695216531,,,,,,,,,,,,
5,11,135.41926163671837,1712,5420,12956,10863,0.0,0.0,0.0,0.0,0.0,0.0,0.11155253629432771,0.09177482000176895,0.18520552255523537,0.03788515483722632,0.013365695818124745,0.10481539683782093,,,,,,,,,,,,
5,12,135.97930567478159,1751,5467,13031,10977,0.0,0.0,0.0,0.0,0.0,0.0,0.12390809883282294,0.09964626442901192,0.20853299635284817,0.03643318286495578,0.021829225807715513,0.1169805190904869,,,,,,,,,,,,
5,13,136.4252837458418,1805,5516,13112,11051,0.0,0.0,0.032,0.0,0.0,0.0064,0.1302056971091483,0.11738405754436121,0.23338029729208642,0.03653529743748862,0.020029948199454584,0.12672709622161848,,,,,,,,,,,,
5,14,136.94074176790593,1858,5552,13186,11153,0.0,0.0,0.104,0.0,0.0,0.020800000000000003,0.14057758164293688,0.13481661940653633,0.24665920523086893,0.03478022347879817,0.025495750883949064,0.13695294513167577,,,,,,,,,,,,
5,15,137.64921150884692,1904,5582,13268,11265,0.10820191814115296,0.006666666666666665,0.16399999999999998,0.0,0.0,0.055773716961563934,0.16057770548069605,0.14744095048730999,0.2538701550672178,0.03493777167688927,0.033384101966187796,0.15047323676566338,,,,,,,,,,,,
5,16,138.36209833890695,1955,5633,13335,11359,0.2270163898178292,0.09166666666666666,0.266,0.0,0.0,0.11693661129689915,0.1811376373926965,0.16359472756717275,0.28046769756908585,0.03135209139370687,0.036609784791183486,0.16739454327082703,,,,,,,,,,,,
5,17,138.9698411088128,1989,5683,13405,11434,0.32830685146880023,0.14833333333333334,0.366,0.0,0.0,0.1685280369604267,0.19607145790774894,0.16770612546083496,0.306493176680914,0.028467922016659486,0.03504968414290044,0.17940593776425295,,,,,,,,,,,,
5,18,141.44664581366717,2199,5727,13864,11545,0.7411076356111912,0.4983333333333334,0.454,0.0,0.0,0.3386881937889049,0.30825858387798366,0.29036045340315364,0.32666522146155064,0.12649791185768544,0.04274727075991569,0.26293118112546887,,,,,,,,,,,,
5,19,142.15241463122098,2234,5768,13965,11607,0.8587357718701583,0.5566666666666666,0.536,0.0,0.0,0.390280487707365,0.32825171942301434,0.2953254925481379,0.34451950147497445,0.13170834845405288,0.037929746643620366,0.2761775909894648,,,,,,,,,,,,
5,20,142.6898407408316,2267,5814,14031,11725,0.9483067901386072,0.6116666666666667,0.628,0.0155,0.0,0.4406946913610548,0.34175719183325004,0.2990443502751161,0.3668527470658063,0.12770869893466497,0.04725860989469677,0.2872859548533546,,,,,,,,,,,,
5,21,143.1631951514266,2311,5866,14117,11798,1.0,0.685,0.732,0.0585,0.0,1.0,0.3579139838603336,0.3115006498616504,0.39505664297224996,0.12894347483170154,0.04517815508373424,0.29938331746270563,,,,,,,,,,,,
5,22,143.8897042170392,2362,5912,14215,11897,1.0,0.77,0.8240000000000001,0.1075,0.0,1.0,0.39584247049838517,0.33468289830357745,0.4190677740051614,0.1332912864182787,0.04986262499338867,0.3214534475202382,,,,,,,,,,,,
5,23,144.42672789554126,2413,5966,14318,11985,1.0,0.855,0.932,0.159,0.0,1.0,0.43535000062228857,0.3689125812551528,0.45427925786427537,0.1390845865121908,0.05159842131762726,0.34502418542548297,,,,,,,,,,,,
5,24,145.01072198268076,2460,6007,14402,12064,1.0,0.9333333333333332,1.0,0.201,0.032,1.0,0.4870926382821166,0.41318711459705715,0.4866598178190893,0.13987070663597878,0.051078067155245765,0.372300791367586,,,,,,,,,,,,
5,25,145.57468128636856,2487,6038,14478,12163,1.0,0.9783333333333332,1.0,0.239,0.0815,1.0,0.5452685350662083,0.45338632589766026,0.5214452257694333,0.13909287695085704,0.056122915467491374,0.40214174195629715,,,,,,,,,,,,
