engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
8,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538326677728037e-14,1.865174681370263e-14,0.0,0.0,6.572520305780927e-14,,,,,,,,,,,,
8,2,130.49529311177795,1344,5030,12063,10105,0.0,0.0,0.0,0.0,0.0,0.0,0.008432855617975576,0.011196284861487715,0.007515142273940789,0.0,0.0061227377911543535,0.0076166225841673985,,,,,,,,,,,,
8,3,131.00229464341186,1403,5069,12156,10218,0.0,0.0,0.0,0.0,0.0,0.0,0.017970449990125203,0.03213649049067424,0.023182187857239356,0.0,0.014298998939191954,0.0188805443646467,,,,,,,,,,,,
8,4,131.48214142654933,1454,5087,12235,10321,0.0,0.0,0.0,0.0,0.0,0.0,0.025985024165507298,0.04796323408523784,0.02001767846907132,0.0,0.019771213874699267,0.0248831548859183,,,,,,,,,,,,
8,5,131.97885018071196,1487,5123,12337,10426,0.0,0.0,0.0,0.0,0.0,0.0,0.034741365349709064,0.05189853702526093,0.03328750603641595,0.003425538699378894,0.025929539658724465,0.0331344983830868,,,,,,,,,,,,
8,6,132.44789071216914,1539,5171,12427,10534,0.0,0.0,0.0,0.0,0.0,0.0,0.0419044333562395,0.06837180066387338,0.05704402737674208,0.005796865999468714,0.03282495368609695,0.04421651995881115,,,,,,,,,,,,
8,7,132.91773065836648,1569,5210,12504,10648,0.0,0.0,0.0,0.0,0.0,0.0,0.04951305929855021,0.06993233737204563,0.07283819815782255,0.004832450590397386,0.0413179800300596,0.05193796172249998,,,,,,,,,,,,
8,8,133.39610393923854,1621,5234,12623,10752,0.0,0.0,0.0,0.0,0.0,0.0,0.05683266452058966,0.08611546361088207,0.07489944243659696,0.014808558088608148,0.047276243584578825,0.059627519385070826,,,,,,,,,,,,
8,9,133.8742719566115,1662,5276,12739,10865,0.0,0.0,0.0,0.0,0.0,0.0,0.06472224076235733,0.09508540513002117,0.0932179564312845,0.023897403409667284,0.05539960366298802,0.06983274603686263,,,,,,,,,,,,
8,10,134.34020739472777,1718,5310,12821,10966,0.0,0.0,0.0,0.0,0.0,0.0,0.07214697270083104,0.11442063103879363,0.1048998540725723,0.024012484912565135,0.06057044280516122,0.07875247374533112,,,,,,,,,,,,
8,11,134.8354528345287,1777,5350,12899,11071,0.0,0.0,0.0,0.0,0.0,0.0,0.08114374766461996,0.13537928471086325,0.12164292365167828,0.023102854781846816,0.06671562347456383,0.08959940548044343,,,,,,,,,,,,
8,12,135.3147332195648,1832,5389,13007,11177,0.0,0.0,0.0,0.0,0.0,0.0,0.08929258217049085,0.15398413583572967,0.1377061004317417,0.0302090565258486,0.07312723316967595,0.10039000155970212,,,,,,,,,,,,
8,13,135.8279547509017,1880,5434,13126,11280,0.0,0.0,0.0,0.0,0.0,0.0,0.09909268359958645,0.16769690143947025,0.15892125286220526,0.040166037801967924,0.0787661666288999,0.1124435778347368,,,,,,,,,,,,
8,14,136.34222400993966,1909,5477,13203,11388,0.0,0.015,0.0,0.0,0.0,0.003,0.10940264915671882,0.1690293532552103,0.17855642069134348,0.0391889796356657,0.08577090953425293,0.12194565549564329,,,,,,,,,,,,
8,15,136.84882387980034,1943,5495,13322,11496,0.0,0.07166666666666667,0.0,0.0,0.0,0.014333333333333332,0.11888799792194771,0.17360362931276652,0.17487092500136825,0.0489420559398801,0.09263330046925233,0.1281484298366664,,,,,,,,,,,,
8,16,137.36128360489155,1972,5541,13402,11603,0.06021393414859232,0.12,0.08199999999999999,0.0,0.0,0.052442786829718466,0.1290083039704788,0.17499897218339733,0.19692828186726796,0.04872777742371426,0.0991933537727756,0.13803443832705908,,,,,,,,,,,,
8,17,137.87004970420617,2014,5563,13482,11709,0.14500828403436114,0.19,0.126,0.0,0.0,0.09220165680687224,0.1387867368928939,0.18447707342587116,0.1975287214176733,0.0484369940212952,0.10558444426559621,0.1448216476953441,,,,,,,,,,,,
8,18,138.3505442135824,2062,5578,13539,11823,0.22509070226373265,0.27,0.156,0.0,0.0,0.13021814045274654,0.14699226041736413,0.19845565855475455,0.1913676895096934,0.042212867682275945,0.11405150099304073,0.14989427019669943,,,,,,,,,,,,
8,19,138.86088188791976,2117,5607,13603,11928,0.31014698131996005,0.3616666666666665,0.214,0.0,0.0,0.17716272959732532,0.1568059942414184,0.21683745607176785,0.19832552399679315,0.0378277761725192,0.12026304845956748,0.15853112617086285,,,,,,,,,,,,
8,20,139.33499766335885,2165,5636,13681,12032,0.3891662772264748,0.44166666666666665,0.272,0.0,0.016,0.2237665887786283,0.16701382783107022,0.23061888257776797,0.20522213842533255,0.0369401898226851,0.12600105119530625,0.16638907558988159,,,,,,,,,,,,
8,21,139.83257242524527,2214,5682,13782,12502,0.4720954042075458,0.5233333333333333,0.364,0.0,0.251,0.3220857475081759,0.18443218278799733,0.2464293717573094,0.22797781156861419,0.04206504468166372,0.22574714099783577,0.19154874320654147,,,,,,,,,,,,
8,22,140.34920551379054,2274,5708,13839,12601,0.5582009189650895,0.6233333333333334,0.416,0.0,0.3005,0.3796068504596846,0.21142888113995806,0.27564916146664964,0.23382820005765215,0.03577997377226616,0.2304316109074902,0.20485470328248145,,,,,,,,,,,,
8,23,140.83978808554312,2321,5745,13946,12706,0.6399646809238533,0.7016666666666667,0.49,0.0,0.353,0.436926269518104,0.2485174381453028,0.3071954927438192,0.2536030527544737,0.04261062825602924,0.23652773785749526,0.2246941088423864,,,,,,,,,,,,
8,24,141.3244191950519,2363,5778,14029,12818,0.7207365325086528,0.7716666666666667,0.556,0.0145,0.409,0.4943806398350638,0.2950845666777271,0.3481158364927164,0.27871931569173825,0.043137409782354474,0.24447155490983752,0.24874462750475468,,,,,,,,,,,,
8,25,141.82417582961614,2413,5818,14148,12922,0.8040293049360229,0.855,0.636,0.07400000000000001,0.461,0.5660058609872045,0.34991634568298746,0.403744319921153,0.3216770577868253,0.05351113978813338,0.25079885340613206,0.2817673363936781,,,,,,,,,,,,
8,26,142.29045857871532,2446,5858,14258,13026,0.8817430964525481,0.91,0.716,0.129,0.513,0.6299486192905095,0.4069504346674462,0.4518342456143596,0.37305689610065684,0.07598144967426546,0.272435937086549,0.3217007071108051,,,,,,,,,,,,
8,27,142.75789764258414,2484,5884,14338,13137,0.9596496070973568,0.9733333333333332,0.768,0.16899999999999998,0.5685,0.6876965880861381,0.46754612699136455,0.5050510884853445,0.4172270875111481,0.11298191970196703,0.3178884419103749,0.37036457071939277,,,,,,,,,,,,
8,28,143.27177293568198,2530,5920,14448,13241,1.0,1.0,0.84,0.224,0.6204999999999999,1.0,0.5314819375848918,0.5633023920283884,0.4732486480442679,0.16079870577272493,0.36429342732909387,0.4251200798158543,,,,,,,,,,,,
8,29,143.7722345215503,2589,5956,14555,13354,1.0,1.0,0.912,0.2775,0.677,1.0,0.5944690178783132,0.6303654578865809,0.5288876989532447,0.20792689431373335,0.4128893983113735,0.4807771054046228,,,,,,,,,,,,
8,30,144.2384034203619,2637,5996,14618,13466,1.0,1.0,0.992,0.309,0.733,1.0,0.6559731929812891,0.6899198489028455,0.5883515703201931,0.24380512687940348,0.4613944660316749,0.5343296852613935,,,,,,,,,,,,
8,31,144.7082721517588,2686,6022,14705,13568,1.0,1.0,1.0,0.3525,0.784,1.0,0.7179131067457858,0.749718116262017,0.6355321780765033,0.28587289070770217,0.5072366206240471,0.5860190434399903,,,,,,,,,,,,
8,32,145.20060425050727,2734,6047,14785,13682,1.0,1.0,1.0,0.3925,0.841,1.0,0.780126716979991,0.8094530012388519,0.6819382552714028,0.3260774528996335,0.5561919646026721,0.6382794564419001,,,,,,,,,,,,
8,33,145.69274080634153,2791,6079,14860,13792,1.0,1.0,1.0,0.43,0.8959999999999999,1.0,0.8431832628393794,0.8748656843479081,0.7344958493179679,0.3650731635165676,0.6040954755002965,0.692232230679565,,,,,,,,,,,,
8,34,146.1566788677505,2825,6113,14952,13893,1.0,1.0,1.0,0.476,0.9465,1.0,0.9048659204128509,0.9252026145347221,0.7889555096951861,0.40848966336027015,0.6497176665501274,0.7440003699751818,,,,,,,,,,,,
8,35,146.61797305671004,2882,6157,15033,14007,1.0,1.0,1.0,0.5165,1.0,1.0,0.9653100258461702,1.0,0.8527658021553419,0.4487517093985143,0.6987302353700855,1.0,,,,,,,,,,,,
8,36,147.08520954075718,2937,6188,15096,14108,1.0,1.0,1.0,0.5479999999999999,1.0,1.0,1.0,1.0,0.904603722670327,0.4847445569571387,0.74447387701403,1.0,,,,,,,,,,,,
8,37,147.60393267922908,2972,6210,15190,14220,1.0,1.0,1.0,0.595,1.0,1.0,1.0,1.0,0.9481642076139725,0.5286054297877754,0.7928897592104236,1.0,,,,,,,,,,,,
8,38,148.06829111294192,3029,6247,15286,14320,1.0,1.0,1.0,0.643,1.0,1.0,1.0,1.0,1.0,0.5730078426465228,0.8382706795962132,1.0,,,,,,,,,,,,
8,39,148.57813031482362,3088,6292,15378,14426,1.0,1.0,1.0,0.6890000000000001,1.0,1.0,1.0,1.0,1.0,0.6164026829641363,0.885046260549613,1.0,,,,,,,,,,,,
8,40,149.04846449822685,3122,6314,15490,14525,1.0,1.0,1.0,0.745,1.0,1.0,1.0,1.0,1.0,0.664909991022764,0.930219697278678,1.0,,,,,,,,,,,,
8,41,149.5137238066603,3162,6358,15589,14638,1.0,1.0,1.0,0.7945,1.0,1.0,1.0,1.0,1.0,0.7101391536080865,0.9789066801096098,1.0,,,,,,,,,,,,
8,42,149.98546085115987,3193,6375,15685,14738,1.0,1.0,1.0,0.8425,1.0,1.0,1.0,1.0,1.0,0.754589097093898,1.0,1.0,,,,,,,,,,,,
8,43,150.48498372009922,3241,6416,15762,14848,1.0,1.0,1.0,0.8809999999999999,1.0,1.0,1.0,1.0,1.0,0.7941428932102124,1.0,1.0,,,,,,,,,,,,
8,44,150.96751926416383,3285,6439,15863,14948,1.0,1.0,1.0,0.9315,1.0,1.0,1.0,1.0,1.0,0.8398188353963896,1.0,1.0,,,,,,,,,,,,
8,45,151.43360969381303,3315,6475,15924,15060,1.0,1.0,1.0,0.962,1.0,1.0,1.0,1.0,1.0,0.8752147908042338,1.0,1.0,,,,,,,,,,,,
8,46,151.94519991451162,3344,6496,16020,15165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919699630193465,1.0,1.0,,,,,,,,,,,,
8,47,152.4140053518376,3395,6516,16080,15269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.954725241931917,1.0,1.0,,,,,,,,,,,,
8,48,152.92361935143342,3426,6544,16139,15372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
8,49,153.40625160024976,3456,6559,16262,15477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
8,50,153.90211093163686,3490,6590,16359,15579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
8,51,154.3650672434911,3540,6616,16446,15680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
8,52,154.82803888244092,3595,6656,16505,15788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
8,53,155.29193881815794,3636,6691,16605,15891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
8,54,155.76863771855,3690,6725,16725,15995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
8,55,156.23763454363234,3725,6741,16819,16101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
8,56,156.7086972512995,3768,6787,16928,16216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
8,57,157.205418446113,3802,6806,17030,16315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
8,58,157.67108801168484,3848,6848,17139,16425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
8,59,158.15151752942228,3878,6870,17216,16537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
8,60,158.65599399608917,3913,6908,17324,16649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
