engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
1,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0
1,2,130.30033504206403,1326,5021,12078,10083,0.0,0.0,0.0,0.0,0.0,0.0
1,3,130.60346501248847,1351,5044,12156,10163,0.0,0.0,0.0,0.0,0.0,0.0
1,4,130.90689718611023,1379,5067,12237,10242,0.0,0.0,0.0,0.0,0.0,0.0
1,5,131.24371429923968,1407,5090,12320,10323,0.0,0.0,0.0,0.0,0.0,0.0
1,6,131.56078144494882,1432,5110,12404,10406,0.0,0.0,0.0,0.0,0.0,0.0
1,7,131.88886291280977,1461,5132,12483,10484,0.0,0.0,0.0,0.0,0.0,0.0
1,8,132.23151445701234,1487,5155,12561,10562,0.0,0.0,0.0,0.0,0.0,0.0
1,9,132.57121628581993,1517,5178,12642,10646,0.0,0.0,0.0,0.0,0.0,0.0
1,10,132.89772364961388,1543,5200,12723,10724,0.0,0.0,0.0,0.0,0.0,0.0
1,11,133.2259383458087,1569,5221,12802,10807,0.0,0.0,0.0,0.0,0.0,0.0
1,12,133.5593935786527,1598,5242,12880,10888,0.0,0.0,0.0,0.0,0.0,0.0
1,13,133.8697442726841,1626,5263,12962,10966,0.0,0.0,0.0,0.0,0.0,0.0
1,14,134.1772051188373,1651,5283,13044,11048,0.0,0.0,0.0,0.0,0.0,0.0
1,15,134.50214396777963,1678,5304,13124,11128,0.0,0.0,0.0,0.0,0.0,0.0
1,16,134.8493057096097,1707,5326,13207,11207,0.0,0.0,0.0,0.0,0.0,0.0
1,17,135.19533574036822,1732,5347,13286,11289,0.0,0.0,0.0,0.0,0.0,0.0
1,18,135.51449575298776,1762,5367,13365,11370,0.0,0.0,0.0,0.0,0.0,0.0
1,19,137.95203101345,1953,5531,13803,11805,0.1586718355750018,0.08833333333333333,0.062,0.0,0.0,0.06180103378166703
1,20,138.29359917277267,1979,5551,13881,11885,0.21559986212877885,0.13166666666666665,0.102,0.0,0.0,0.08985330575908909
1,21,138.6013095815083,2009,5572,13962,11966,0.26688493025138393,0.18166666666666667,0.14400000000000002,0.0,0.0,0.11851031938361012
1,22,138.91779079437165,2039,5594,14040,12048,0.3196317990619425,0.2316666666666667,0.188,0.02,0.024,0.15665969314572187
1,23,139.246350781684,2064,5614,14122,12129,0.37439179694733116,0.2733333333333333,0.228,0.061,0.0645,0.2002450260561329
1,24,139.56018128512093,2094,5635,14204,12208,0.4266968808534889,0.32333333333333336,0.27,0.102,0.10400000000000001,0.2452060428373645
1,25,139.8785258140477,2120,5657,14284,12290,0.4797543023412819,0.36666666666666664,0.314,0.142,0.145,0.2894841938015897
1,26,140.21697972091286,2150,5677,14365,12371,0.5361632868188101,0.41666666666666663,0.354,0.1825,0.1855,0.3349659906970954
1,27,140.5665306032345,2180,5698,14445,12455,0.5944217672057496,0.4666666666666666,0.396,0.2225,0.2275,0.3814176867744833
1,28,140.88997357182257,2205,5718,14523,12535,0.6483289286370943,0.5083333333333333,0.436,0.2615,0.2675,0.42433245239408557
1,29,141.21823559903424,2231,5738,14602,12618,0.7030392665057075,0.5516666666666666,0.47600000000000003,0.301,0.309,0.46814118663447485
1,30,141.55977682742213,2259,5761,14682,12702,0.7599628045703546,0.5983333333333334,0.522,0.341,0.35100000000000003,0.5144592275807376
1,31,141.87726769426638,2286,5781,14764,12786,0.8128779490443967,0.6433333333333333,0.562,0.382,0.39299999999999996,0.558642256475546
1,32,142.20968355214276,2312,5802,14845,12868,0.8682805920237939,0.6866666666666668,0.604,0.4225,0.434,0.6030894517380921
1,33,142.51284939104082,2338,5822,14929,12946,0.9188082318401363,0.73,0.644,0.4645,0.473,0.6460616463680273
1,34,142.838989401307,2366,5844,15007,13025,0.973164900217834,0.7766666666666667,0.688,0.5035000000000001,0.5125,0.6907663133769001
1,35,143.18389637743448,2391,5867,15089,13106,1.0,0.8183333333333332,0.7340000000000001,0.5445,0.5529999999999999,0.7299666666666667
1,36,143.503834359956,2416,5888,15170,13184,1.0,0.86,0.7759999999999999,0.585,0.5920000000000001,0.7626
1,37,143.81348420082074,2442,5910,15249,13264,1.0,0.9033333333333333,0.82,0.6245,0.632,0.7959666666666666
1,38,144.13420859067344,2468,5931,15333,13347,1.0,0.9466666666666668,0.862,0.6665000000000001,0.6735,0.8297333333333334
1,39,144.45749812316325,2495,5954,15411,13427,1.0,0.9916666666666667,0.9079999999999999,0.7055,0.7134999999999999,0.8637333333333332
1,40,144.79502672581205,2522,5977,15494,13511,1.0,1.0,0.9540000000000001,0.747,0.7555,0.8913
1,41,145.1042641481176,2547,5999,15577,13589,1.0,1.0,0.998,0.7885,0.7945,0.9162000000000001
1,42,145.40740862330793,2577,6022,15657,13667,1.0,1.0,1.0,0.8284999999999999,0.8334999999999999,0.9324
1,43,145.7432415437711,2603,6044,15740,13750,1.0,1.0,1.0,0.87,0.875,0.9490000000000001
1,44,146.0815539097457,2631,6065,15819,13832,1.0,1.0,1.0,0.9095,0.9159999999999999,0.9651
1,45,146.40910593338668,2657,6085,15903,13911,1.0,1.0,1.0,0.9515,0.9555,0.9814
1,46,146.75260457697397,2685,6107,15987,13989,1.0,1.0,1.0,0.9934999999999999,0.9945,0.9976
1,47,147.09853231290015,2713,6130,16071,14068,1.0,1.0,1.0,1.0,1.0,1.0
1,48,147.43463320486458,2738,6152,16150,14147,1.0,1.0,1.0,1.0,1.0,1.0
1,49,147.74333702464833,2763,6174,16233,14229,1.0,1.0,1.0,1.0,1.0,1.0
1,50,148.07050702238917,2790,6194,16315,14311,1.0,1.0,1.0,1.0,1.0,1.0
1,51,148.37593579549136,2815,6215,16398,14395,1.0,1.0,1.0,1.0,1.0,1.0
1,52,148.71281578449614,2842,6237,16480,14479,1.0,1.0,1.0,1.0,1.0,1.0
1,53,149.03998228511043,2872,6258,16562,14557,1.0,1.0,1.0,1.0,1.0,1.0
1,54,149.36081941113727,2900,6279,16642,14639,1.0,1.0,1.0,1.0,1.0,1.0
1,55,149.70407292179388,2928,6302,16721,14723,1.0,1.0,1.0,1.0,1.0,1.0
1,56,150.02029722495897,2957,6323,16801,14806,1.0,1.0,1.0,1.0,1.0,1.0
1,57,150.3315495473766,2984,6344,16881,14885,1.0,1.0,1.0,1.0,1.0,1.0
1,58,150.6461611941779,3011,6364,16961,14966,1.0,1.0,1.0,1.0,1.0,1.0
1,59,150.9814589424204,3038,6386,17041,15045,1.0,1.0,1.0,1.0,1.0,1.0
1,60,151.30764734542132,3068,6409,17119,15126,1.0,1.0,1.0,1.0,1.0,1.0
