engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
6,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0
6,2,130.31169333396576,1327,5021,12083,10083,0.0,0.0,0.0,0.0,0.0,0.0
6,3,130.63747226329076,1353,5041,12165,10167,0.0,0.0,0.0,0.0,0.0,0.0
6,4,130.96311539437346,1379,5061,12248,10245,0.0,0.0,0.0,0.0,0.0,0.0
6,5,131.277775785481,1409,5083,12329,10325,0.0,0.0,0.0,0.0,0.0,0.0
6,6,131.58485673437656,1437,5103,12413,10408,0.0,0.0,0.0,0.0,0.0,0.0
6,7,131.8984653311359,1464,5126,12493,10488,0.0,0.0,0.0,0.0,0.0,0.0
6,8,132.23216444431463,1492,5148,12572,10569,0.0,0.0,0.0,0.0,0.0,0.0
6,9,132.53934309465578,1522,5171,12652,10653,0.0,0.0,0.0,0.0,0.0,0.0
6,10,132.8500996869334,1549,5192,12733,10737,0.0,0.0,0.0,0.0,0.0,0.0
6,11,133.17966889051092,1577,5213,12813,10817,0.0,0.0,0.0,0.0,0.0,0.0
6,12,133.5294151717698,1602,5233,12891,10901,0.0,0.0,0.0,0.0,0.0,0.0
6,13,133.85283937236812,1631,5253,12970,10979,0.0,0.0,0.0,0.0,0.0,0.0
6,14,134.15987641022906,1659,5276,13051,11059,0.0,0.0,0.0,0.0,0.0,0.0
6,15,134.5093034090197,1689,5298,13129,11140,0.0,0.0,0.0,0.0,0.0,0.0
6,16,134.83723632103073,1718,5318,13209,11219,0.0,0.0,0.0,0.0,0.0,0.0
6,17,135.14400409383887,1746,5338,13287,11297,0.0,0.0,0.0,0.0,0.0,0.0
6,18,135.47013755507612,1771,5360,13365,11379,0.0,0.0,0.0,0.0,0.0,0.0
6,19,135.79547218958314,1798,5381,13447,11458,0.0,0.0,0.0,0.0,0.0,0.0
6,20,138.4349487007583,1992,5553,13886,11896,0.23915811679304966,0.15333333333333335,0.106,0.0,0.0,0.0996982900252766
6,21,138.75157106521036,2020,5575,13964,11979,0.2919285108683928,0.2,0.15,0.0,0.0,0.12838570217367856
6,22,139.09950065549145,2046,5595,14042,12059,0.3499167759152424,0.24333333333333332,0.19,0.021,0.029500000000000002,0.16675002184971516
6,23,139.41134587387725,2075,5616,14123,12140,0.40189097897954207,0.2916666666666667,0.23199999999999998,0.061500000000000006,0.07,0.21141152912924172
6,24,139.73692653345367,2100,5639,14202,12219,0.4561544222422782,0.33333333333333337,0.278,0.10099999999999999,0.10949999999999999,0.25559755111512233
6,25,140.0616284651965,2126,5659,14286,12303,0.510271410866082,0.37666666666666665,0.318,0.14300000000000002,0.1515,0.29988761550654974
6,26,140.38813262189893,2156,5680,14370,12385,0.5646887703164889,0.42666666666666664,0.36,0.185,0.1925,0.34577108739663115
6,27,140.69717062597454,2186,5703,14453,12466,0.6161951043290894,0.4766666666666666,0.406,0.22649999999999998,0.233,0.3916723541991512
6,28,141.0403484601878,2212,5724,14535,12545,0.6733914100313001,0.52,0.44799999999999995,0.2675,0.2725,0.43627828200626
6,29,141.34385816486687,2241,5744,14613,12629,0.7239763608111456,0.5683333333333334,0.488,0.3065,0.3145,0.48026193882889584
6,30,141.67864291532035,2268,5764,14697,12707,0.779773819220059,0.6133333333333334,0.528,0.34850000000000003,0.35350000000000004,0.5246214305106784
6,31,142.0236701376579,2293,5785,14777,12791,0.8372783562763146,0.655,0.57,0.3885,0.39549999999999996,0.569255671255263
6,32,142.33192179199855,2319,5808,14861,12869,0.8886536319997589,0.6983333333333333,0.616,0.4305,0.43450000000000005,0.6135973930666184
6,33,142.68150790609852,2347,5831,14944,12948,0.9469179843497528,0.745,0.662,0.47200000000000003,0.474,0.6599835968699506
6,34,143.00309084069403,2372,5852,15025,13028,1.0,0.7866666666666667,0.7040000000000001,0.5125,0.514,0.7034333333333335
6,35,143.3469411694693,2397,5875,15107,13112,1.0,0.8283333333333333,0.75,0.5535,0.556,0.7375666666666667
6,36,143.6644122219764,2423,5897,15186,13193,1.0,0.8716666666666667,0.794,0.593,0.5965,0.7710333333333332
