engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp
1,1,130.0,1300,5000,12000,10000,8.881784197001252e-15,5.81756864903582e-14,0.0,0.0,3.930189507173054e-13,6.229686905223716e-14,0.0,0.0,0.0,0.0,0.0,0.0
1,2,130.58071394826834,1323,5049,12111,10105,0.012327323356913666,0.0,0.024822802054290882,0.008365797380372797,0.006034859464787878,0.01031015645124844,0.0,0.0,0.0,0.0,0.0,0.0
1,3,131.02427932104334,1353,5108,12229,10239,0.018415582855021206,0.0,0.0605146230542859,0.018528616771329887,0.019379414707922926,0.023367647477643694,0.0,0.0,0.0,0.0,0.0,0.0
1,4,131.34162586518408,1383,5144,12339,10342,0.017845138717342834,0.00017882721392759038,0.07394173911075885,0.026352938592813402,0.024994085586061754,0.028662545844162713,0.0,0.0,0.0,0.0,0.0,0.0
1,5,131.85912824094413,1421,5201,12449,10448,0.02875925746591168,0.006906136690247089,0.10686132364910605,0.03414341819243827,0.031466575427463894,0.04162734228498473,0.0,0.0,0.0,0.0,0.0,0.0
1,6,132.5065694264583,1459,5260,12561,10561,0.04543625563127396,0.014008131757781928,0.1411930703934372,0.04276810857482971,0.03972129911962874,0.05662537309537539,0.0,0.0,0.0,0.0,0.0,0.0
1,7,133.04589957854924,1487,5293,12682,10668,0.058423469494522706,0.014808596429555454,0.15327747484415877,0.053726220191486984,0.04654421038556311,0.06535599426907211,0.0,0.0,0.0,0.0,0.0,0.0
1,8,133.55160277945544,1519,5356,12807,10776,0.06885098636241249,0.018385140708064518,0.19252863910914897,0.06554392425794475,0.053470186775810724,0.07975577544265174,0.0,0.0,0.0,0.0,0.0,0.0
1,9,134.14408301172512,1547,5407,12920,10894,0.08430719866138237,0.01887052886024365,0.22090499687837983,0.07403832208429417,0.06276031856885789,0.09217627301059116,0.0,0.0,0.0,0.0,0.0,0.0
1,10,134.64228605374774,1575,5439,13034,11001,0.09418012026820666,0.019189863170806953,0.23089430822035695,0.08297097668961406,0.06921060976748761,0.09928917562327469,0.0,0.0,0.0,0.0,0.0,0.0
1,11,134.89687857308837,1605,5489,13154,11108,0.0905729832995874,0.020952588565276153,0.2571003347305192,0.0935111368605197,0.0756482160271732,0.10755705189658438,0.0,0.0,0.0,0.0,0.0,0.0
1,12,135.51810755132527,1653,5542,13271,11223,0.10614392310642007,0.035288570215215254,0.28596284670191974,0.10340152636086053,0.08431837145414356,0.12302304756770366,0.0,0.0,0.084,0.0,0.0,0.016800000000000002
1,13,136.1314488926167,1685,5571,13394,11320,0.12123523983693651,0.03863945158089621,0.29308732078173794,0.11480635531398331,0.08837913737369174,0.1312295009774599,0.0,0.0,0.142,0.0,0.0,0.0284
1,14,136.71672117042164,1714,5616,13505,11453,0.13483564726603703,0.03944417404357814,0.3143218418209841,0.12310446824937094,0.10170625082614704,0.1426824764411693,0.0,0.0,0.23199999999999998,0.0,0.0,0.0464
