engine,month,noise,egt,ff,n1,n2,fp_noise,fp_egt,fp_ff,fp_n1,fp_n2,total_fp
4,1,130.0,1300.0,5000.0,12000.0,10000.0,2.3092638912203256e-14,3.68594044175552e-14,2.3092638912203256e-14,3.0730973321624333e-13,0.0,6.961714191233651e-14
4,2,130.50298973877884,1370.0,5053.0,12095.0,10111.0,0.009985054896806567,0.02917352632227277,0.030576554627750774,0.0034217042947974896,0.008055224603344069,0.01624241294896326
4,3,130.93789697167784,1406.0,5086.0,12185.0,10221.0,0.01614519661276681,0.03422151985469368,0.04048529519658839,0.005417830906062182,0.0158310095493972,0.022420170423720215
4,4,131.34554011739857,1473.0,5125.0,12280.0,10313.0,0.020988854239877952,0.06224096737632079,0.057167173686923256,0.009205067939879186,0.01880946816924922,0.03368230628239081
4,5,134.2389993860667,1532.0,5338.0,12714.0,10807.0,0.1631437717352675,0.0846794307744263,0.2375499497035376,0.09909592562336389,0.1294073338522197,0.1427752823377584
4,6,134.71495422959734,1589.0,5383.0,12826.0,10907.0,0.17119835951897588,0.10593298120545946,0.2598239481693341,0.10710903897771074,0.1342916713294775,0.15567119984019914
4,7,135.162006520571,1630.0,5424.0,12939.0,10995.0,0.17828536220403368,0.11546073863189132,0.2772557730556091,0.11539391797773169,0.13607707321015594,0.16449457301581777
4,8,135.63742546016977,1678.0,5476.0,13041.0,11073.0,0.18719456423970904,0.13023470923194003,0.30581278699525694,0.1207291066982239,0.1354964411084021,0.17589352165472036
4,9,136.21118399437762,1749.0,5527.0,13130.0,11207.0,0.20129948804840936,0.1618088956547057,0.3342871296787475,0.12249955657436029,0.14984491451428195,0.193947996894077
4,10,136.70929837873032,1764.0,5584.0,13214.0,11277.0,0.21088032342715035,0.15301675334167597,0.3678162291720328,0.12322585423503973,0.1469350608406499,0.20037484420328386
4,11,137.25182004990498,1831.0,5646.0,13310.0,11414.0,0.2235560903715701,0.1809877471732546,0.4058272917712582,0.12697653799473052,0.16198798990865582,0.21986713144382888
4,12,137.75817128843156,1866.0,5698.0,13396.0,11532.0,0.233896398567774,0.18634848725096576,0.43411857667302733,0.12843231186108728,0.17181857664419375,0.23092287019938362
4,13,138.18690953805282,1895.0,5761.0,13510.0,11644.0,0.24035225840053176,0.18732637081472614,0.4730980739881874,0.13706047378109165,0.17997921860356625,0.24356327911759212
4,14,138.6994889360675,1915.0,5810.0,13620.0,11753.0,0.25052061293675454,0.1823620700197619,0.4992399062279169,0.1445221094811071,0.1873433738756365,0.2527976145082024
4,15,139.18088916868652,1978.0,5876.0,13717.0,11868.0,0.2591526239648916,0.20787514029867626,0.5426836513796696,0.14844920251923144,0.19660336825800506,0.2709527972840236
4,16,139.7518514191598,2007.0,5935.0,13804.0,11939.0,0.2727421936631673,0.20867242374499773,0.5777303589339438,0.1501354209377408,0.19392442879160798,0.28064096521425386
4,17,140.18125935706564,2059.0,5981.0,13879.0,12058.0,0.2780565271521134,0.2262390888475312,0.6000988388354207,0.14851118415798403,0.20395413719935673,0.29137195523842957
4,18,140.71965044757874,2118.0,6029.0,13978.0,12141.0,0.2898122149088751,0.24813575189255488,0.6250124124109586,0.15298816557753314,0.20469540527123442,0.30412879001218196
4,19,141.2895033548228,2160.0,6066.0,14068.0,12212.0,0.30406343984455475,0.25791018265042753,0.6397633265592928,0.1549970063707753,0.20191104844953633,0.3117290007748814
4,20,141.74913902742446,2182.0,6123.0,14146.0,12300.0,0.31338457638224515,0.2541534043489948,0.6733750973088641,0.1542198519815261,0.20399262290053688,0.31982511058441127
4,21,142.1883869357073,2218.0,6184.0,14254.0,12433.0,0.3248204189933048,0.26231827132572594,0.7116203476398804,0.16125238403106978,0.21764333380941592,0.33553095115980913
4,22,142.76526144124554,2274.0,6225.0,14356.0,12512.0,0.3520899235066386,0.28961826748317065,0.7326337970625936,0.16652082329523354,0.21707274145578426,0.3515871105606293
4,23,143.3348433632766,2291.0,6288.0,14456.0,12634.0,0.39278819324376446,0.30110431587414954,0.7787369979669796,0.17142214054746052,0.22797256137022526,0.37440484180045747
4,24,143.90226820414455,2305.0,6325.0,14534.0,12741.0,0.44489156068663505,0.3221919378460534,0.8084032250015678,0.17102164380681106,0.23486519227404967,0.39627471192298247
4,25,144.31126246775537,2340.0,6374.0,14616.0,12857.0,0.4966119327621872,0.36807309542351874,0.8584524252024277,0.1720054081844058,0.2452537856662782,0.42807932944774413
4,26,144.82563984083512,2370.0,6419.0,14725.0,12954.0,0.5586681553858055,0.4147466471978678,0.9154773335535058,0.19330815305807425,0.2650834995855691,0.4694567577561164
