engine,month,noise,egt,ff,n1,n2,act_fp_noise,act_fp_egt,act_fp_ff,act_fp_n1,act_fp_n2,act_total_fp,mlr_fp_noise,mlr_fp_egt,mlr_fp_ff,mlr_fp_n1,mlr_fp_n2,mlr_total_fp,dt_fp_noise,dt_fp_egt,dt_fp_ff,dt_fp_n1,dt_fp_n2,dt_total_fp,rf_fp_noise,rf_fp_egt,rf_fp_ff,rf_fp_n1,rf_fp_n2,rf_total_fp
10,1,130.0,1300,5000,12000,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538326677728037e-14,1.865174681370263e-14,0.0,0.0,6.572520305780927e-14,,,,,,,,,,,,
10,2,130.79495532605316,1335,5035,12118,10121,0.0,0.0,0.0,0.0,0.0,0.0,0.024041330344679146,0.005158743594074644,0.012055327909909153,0.009609143382656171,0.010226578380111206,0.01652732249695532,,,,,,,,,,,,
10,3,131.16298742499754,1359,5092,12234,10222,0.0,0.0,0.0,0.0,0.0,0.0,0.02634043826579191,0.002619622072210337,0.04406704178269383,0.01867788996289166,0.015324959086431278,0.024708662337877607,,,,,,,,,,,,
10,4,132.1206933714122,1406,5161,12341,10342,0.0,0.0,0.0,0.0,0.0,0.0,0.0592452131993042,0.015763013992368125,0.0872124258814031,0.025492659957861985,0.025157504647705498,0.05196855969524705,,,,,,,,,,,,
10,5,132.7285180632835,1434,5218,12461,10463,0.0,0.0,0.0,0.0,0.0,0.0,0.07378923872554122,0.016344127339384062,0.11955103311981485,0.03558352478476623,0.035419671020687105,0.06718540644565452,,,,,,,,,,,,
10,6,133.3236487819603,1457,5281,12574,10585,0.0,0.0,0.0,0.0,0.0,0.0,0.08751995325788542,0.01336309133855429,0.15692811136804607,0.043919639826500045,0.04590594556339678,0.08234052356675603,,,,,,,,,,,,
10,7,134.14117272743894,1501,5325,12683,10689,0.0,0.0,0.0,0.0,0.0,0.0,0.11323835967014162,0.024315358907146867,0.1772624677850949,0.051254059536238294,0.05183407153926156,0.10122285451139268,,,,,,,,,,,,
10,8,137.15191113270055,1715,5535,13159,11156,0.025318522116757933,0.0,0.07,0.0,0.0,0.019063704423351587,0.25246100491483947,0.1491742279594186,0.34821861772189244,0.15381404632866857,0.15089821845573947,0.23767329423993067,,,,,,,,,,,,
10,9,138.0655772401641,1755,5578,13263,11276,0.17759620669401482,0.0,0.156,0.0,0.0,0.06671924133880296,0.2830343250819052,0.15747333155995613,0.36744516884377365,0.1597908284801739,0.16081700879181726,0.2586749986269392,,,,,,,,,,,,
10,10,138.54634488864556,1798,5640,13381,11386,0.2577241481075893,0.0,0.28,0.0,0.0,0.10754482962151786,0.2912316208258847,0.16808766452690982,0.4045521060464843,0.16924209949173274,0.16829625826527872,0.27268518021860766,,,,,,,,,,,,
10,11,139.2775435965839,1826,5700,13493,11502,0.3795905994306519,0.0,0.4,0.0,0.0,0.1559181198861304,0.3125184692355827,0.16825034272233452,0.4394559181694637,0.1771499816747495,0.17726282933958926,0.29116256798606455,,,,,,,,,,,,
10,12,139.7427497865814,1867,5757,13610,11613,0.4571249644302355,0.0,0.514,0.0,0.0,0.1942249928860471,0.31993422260177695,0.1774634629867804,0.47186376323901325,0.18659023079591686,0.1849568892187503,0.303768770368545,,,,,,,,,,,,
10,13,140.72846491001863,1925,5817,13720,11722,0.6214108183364384,0.04166666666666667,0.634,0.0,0.0,0.259415497000621,0.35434504883868634,0.1978846077765355,0.5066994725773819,0.1942131646948706,0.1921347628988328,0.33091513332494316,,,,,,,,,,,,
